policy_num,payment_id,cust_id,agent_id,type,coverage,term_price,issued_date,deductible
49710043,86193486,88857799,665782,Life Insurance,Gold,9797.59,2020-01-16,1973.37
52439283,38751004,58252447,314111,Home,Gold,7900.8,2024-01-23,1756.82
54939348,28738572,45375459,768627,Car,Basic,3720.14,2020-08-30,3065.52
2193355,53344827,53183884,404294,Home,Premium,3871.89,2022-08-26,2048.98
51937070,52454027,84069386,746568,Car,Gold,7792.42,2020-07-01,2188.28
69613188,36059525,45828552,382215,Health,Gold,1203.4,2021-07-27,3104.01
45403511,26548244,12579821,530833,Car,Gold,7402.41,2023-12-05,4448.94
76856020,97628465,62087085,959556,Health,Basic,2628.81,2023-07-02,2392.2
44341975,36600867,31687859,346461,Health,Premium,9524.15,2022-03-06,1806.47
34690515,51107129,76719367,578218,Car,Gold,2411.62,2022-07-18,4276.88
40785669,91195220,90520299,794611,Home,Basic,6347.6,2020-09-10,1292.05
5529269,54649120,12535870,321331,Health,Premium,3620.44,2022-10-21,1553.2
54818943,88219333,34956155,641549,Health,Basic,5469.42,2024-07-14,4402.1
86703989,43089962,12392303,838740,Car,Gold,514.71,2020-10-06,1459.25
34381321,32546151,64695020,659335,Home,Gold,827.51,2023-05-19,831.73
20682633,44630688,26617308,827685,Home,Basic,7829.46,2023-12-24,879.77
87447765,40283903,56785198,329750,Car,Gold,9327.1,2021-06-11,4735.1
27014404,83076178,70067641,365240,Life Insurance,Premium,940.63,2022-06-20,4252.61
6158294,59110661,67878521,897517,Life Insurance,Gold,4919.77,2023-02-03,1785.19
21900754,62935184,43149656,387580,Home,Basic,5512.4,2021-12-05,4846.73
88716860,62754050,35001836,399812,Home,Basic,5840.43,2023-01-10,2993.0
13005374,64552521,76275702,644492,Health,Basic,3411.68,2022-02-12,4979.43
95354083,92120177,34145493,671210,Car,Premium,2317.31,2020-04-08,2396.44
94150165,47818247,84617594,294801,Home,Basic,7196.38,2024-04-02,4040.66
23146997,47643781,48094765,474697,Health,Premium,6224.04,2024-07-21,2463.7
24657634,75606777,70575730,987145,Car,Premium,618.17,2024-02-28,3331.77
94515514,73008980,39483799,310292,Health,Basic,9461.82,2021-06-06,3574.03
56951363,98087825,42936955,384072,Health,Premium,329.41,2024-08-19,654.61
10676687,38748741,34672399,668085,Health,Gold,3080.18,2022-08-24,4746.15
21229949,28488993,43332143,670075,Health,Premium,3341.09,2023-09-22,659.83
74635578,84607860,54941820,797853,Life Insurance,Basic,2267.52,2021-02-20,2538.54
68181688,96582566,2895954,384922,Car,Basic,5719.25,2021-06-23,3680.6
62159064,52784662,42767001,250166,Car,Gold,1004.33,2023-07-21,4435.16
33432284,33022047,78735745,314352,Car,Premium,6780.95,2022-07-21,1277.55
29422283,97262125,10269911,685422,Car,Premium,2773.69,2022-06-17,593.94
73735138,43477820,75559046,585157,Life Insurance,Basic,6816.74,2020-05-13,3479.52
74200211,69871722,70864942,969427,Home,Basic,1816.41,2021-06-02,2922.06
92194848,82168025,8679873,875542,Home,Gold,6258.63,2020-07-26,3992.62
39450299,35425082,67391401,468207,Car,Premium,493.16,2020-07-01,4375.16
37677085,70642765,73013246,435448,Car,Basic,6185.41,2020-02-27,3367.09
63420289,80788230,37957694,626170,Car,Basic,6278.0,2021-06-26,2048.45
48381863,26000537,46155227,596446,Life Insurance,Basic,7600.11,2022-07-01,3353.76
96513332,75956777,36339498,974055,Home,Gold,9054.37,2023-12-14,2094.23
16140253,40797097,57961226,521506,Car,Premium,1513.82,2022-07-26,3170.89
14326169,69188879,98846422,850563,Life Insurance,Basic,1517.52,2022-11-27,2234.72
34693626,82872513,66557566,560769,Life Insurance,Gold,348.7,2022-06-18,4451.59
97311203,44223248,24173362,645418,Health,Gold,7142.95,2022-06-01,2823.28
87132244,34437926,35116447,407691,Home,Basic,4101.39,2021-04-26,4560.82
21795857,52977566,75136233,689629,Health,Basic,5249.71,2021-06-24,1234.64
51467035,94363016,3353944,623765,Health,Premium,6714.4,2021-09-24,965.32
59581277,36183675,97325074,387568,Life Insurance,Gold,861.26,2024-07-04,1811.0
82199474,56378547,43506951,333786,Car,Gold,8692.99,2024-09-27,3166.42
95572128,42595049,26758469,852720,Home,Premium,5814.97,2021-10-05,4880.57
9418171,54900718,58477569,789687,Health,Gold,2887.44,2020-08-10,3989.37
23009251,78569000,46278868,499871,Car,Premium,1906.68,2023-04-12,3012.2
52416193,95469161,84319843,478949,Life Insurance,Basic,8268.22,2021-01-27,2142.05
31112729,50964235,67499762,761009,Home,Premium,5280.05,2023-07-26,1421.33
7593044,63725987,60567312,541189,Life Insurance,Premium,8992.93,2021-01-08,2835.17
10897105,59437687,19980925,564132,Car,Basic,6612.88,2022-06-30,3132.53
28516219,27836721,9758197,265198,Car,Gold,5110.99,2021-11-13,2422.91
23706878,98581703,32418169,413402,Health,Premium,4355.33,2021-08-14,2992.04
52455930,94319041,65645291,441815,Life Insurance,Gold,950.58,2022-03-24,4358.8
4387729,80768077,69727556,239622,Home,Premium,9326.88,2021-02-09,631.83
49806536,59071495,65740763,584481,Car,Gold,7227.68,2020-09-22,624.32
2040171,64346141,89988551,946201,Home,Basic,1742.69,2020-02-04,2081.77
31676374,47549821,60424595,478513,Home,Gold,4021.28,2021-10-22,4841.35
2819197,43608739,13653816,861709,Health,Basic,8783.89,2024-02-14,4798.93
99265769,83500787,95519574,515280,Health,Gold,2571.05,2021-08-23,1572.77
5971089,64619042,59576082,311804,Car,Gold,1770.54,2021-03-18,3882.17
67775369,52189107,81615012,395287,Life Insurance,Premium,4069.84,2021-06-15,4300.19
91938306,58373956,26114268,578218,Health,Gold,214.5,2021-09-15,4736.52
40506927,96431267,25642074,967767,Car,Basic,1146.58,2023-02-13,4339.15
21667735,76619671,89153992,838740,Home,Gold,4736.69,2024-03-27,895.02
60699172,25554553,2668322,792692,Car,Basic,961.37,2020-09-15,4854.38
31833035,51360455,2754398,399682,Health,Basic,8555.49,2022-05-23,3027.34
23642642,50701003,68161423,960658,Health,Premium,2577.32,2020-04-09,3436.97
30843205,86704823,98901288,468368,Home,Premium,2416.24,2021-05-05,1014.9
33204770,95612173,93658011,287012,Health,Gold,7570.07,2022-06-06,1283.9
85405185,55313057,30245853,420360,Life Insurance,Gold,2064.47,2024-09-13,2811.77
98852864,66797943,96173125,509159,Car,Premium,9413.44,2024-01-23,4147.34
76451416,31129517,44700175,581464,Home,Premium,798.07,2024-03-08,1489.23
67731119,69085199,78528681,621688,Home,Gold,1447.0,2021-01-16,4153.99
84166281,78281273,67714842,513683,Home,Basic,1626.62,2020-04-30,931.05
25119683,78837901,85404632,897864,Life Insurance,Gold,9119.62,2021-01-09,576.32
84215735,64382507,18232464,357579,Car,Gold,8798.73,2022-12-17,4241.17
21245072,79124777,26147619,588299,Health,Basic,1917.5,2021-06-10,3041.09
65153413,81147638,80542128,483514,Home,Premium,9021.59,2020-07-19,1697.76
30804182,95894320,33294417,487732,Car,Gold,3555.19,2022-12-02,961.69
42659375,56622495,11267556,957311,Health,Basic,2540.81,2020-08-20,2016.43
8825916,35094034,12578352,597563,Health,Basic,4113.27,2020-06-12,3362.93
64187702,73053805,73738976,354177,Health,Basic,2115.61,2022-12-06,1020.55
95007098,29882815,61757718,774707,Home,Basic,4149.49,2024-04-03,2557.67
35784268,50408546,10446285,515404,Car,Premium,9812.63,2022-08-28,1304.75
2244922,83347631,28159931,769356,Home,Premium,7267.01,2024-02-18,4628.08
15550800,73252120,28759975,534241,Health,Gold,7621.8,2020-10-02,2713.56
55956228,25883711,75272658,856030,Health,Premium,3308.72,2022-04-12,1069.89
43219552,97589605,68504728,634412,Home,Premium,8845.58,2023-10-07,1832.74
36072284,45751620,94059612,734392,Health,Gold,4806.88,2021-03-17,1640.38
19170679,91860516,46264357,684243,Health,Gold,4060.66,2024-01-14,1783.21
16492749,87588114,33509865,932185,Life Insurance,Gold,3931.94,2023-03-25,921.26
23033702,23797802,36500369,549248,Home,Premium,9078.09,2022-05-16,1901.57
49898775,96739846,56064005,347991,Life Insurance,Basic,6914.71,2023-10-08,4647.74
44977458,84987764,16634572,489032,Life Insurance,Gold,6525.12,2023-11-03,4734.49
15077839,96888061,37068157,408479,Health,Premium,6027.56,2024-08-16,2426.68
76325248,51982252,62844107,909308,Home,Basic,2909.94,2023-04-20,2325.29
18282402,60762451,37088406,457583,Health,Basic,7208.86,2021-07-30,1390.32
36004146,89741143,74175400,968786,Car,Gold,4393.58,2024-02-09,1085.6
67280920,39016482,22923888,483948,Car,Basic,9192.62,2020-01-14,3815.74
46518347,69474952,71841722,316017,Health,Basic,9385.78,2024-09-20,3646.42
12617551,51285012,39020091,421295,Life Insurance,Gold,7959.92,2021-10-21,2115.66
46921779,99545541,3960078,460913,Car,Gold,1226.17,2023-11-24,4481.13
70615126,89777442,68543086,796528,Home,Basic,1073.61,2024-05-09,3284.29
3104206,77602117,17571295,253492,Car,Premium,304.79,2023-05-04,1941.93
52454228,67720549,67753287,447366,Home,Premium,7054.09,2024-04-14,1014.2
37139276,82967344,22616301,609165,Car,Gold,6702.63,2020-11-26,2827.15
73749607,77445305,51973074,274409,Car,Gold,5798.41,2020-08-18,4047.85
99492272,85934735,32129138,640770,Life Insurance,Gold,2744.69,2022-11-29,2798.55
57795130,79913588,79980288,310292,Health,Premium,5860.36,2023-12-12,4107.35
5209250,50126364,90134015,826436,Health,Basic,5670.99,2021-01-29,3662.12
90204110,39803838,61604637,628158,Health,Gold,2599.72,2024-07-29,1391.62
82272552,58704504,38420946,668364,Home,Basic,6817.7,2023-11-30,4443.79
10408202,36398499,95028319,891495,Health,Premium,5963.26,2023-12-17,4482.02
33147824,80585468,56282775,953742,Home,Gold,7000.94,2022-02-07,998.88
24686279,92771674,42505180,651687,Health,Basic,8570.77,2024-09-22,4378.42
43384250,36744994,3457962,773426,Car,Basic,207.62,2023-03-26,1576.93
7610884,65675868,75640934,774220,Home,Premium,5926.2,2021-10-22,1418.69
26655950,51293046,54205332,686892,Car,Gold,6417.97,2024-03-13,1270.05
14938847,35166458,88520300,367541,Car,Premium,4566.65,2020-02-23,3208.72
40894800,55669650,9995727,591013,Home,Basic,7899.39,2024-08-03,3393.35
7325641,32347733,11380188,531019,Health,Gold,1957.91,2022-03-23,667.6
56162074,79517467,41464101,572854,Health,Basic,3708.38,2024-08-16,3818.73
81420582,57707383,2179114,599389,Home,Basic,8317.72,2021-11-09,2562.18
57828203,89143960,79186454,519700,Life Insurance,Premium,7662.33,2022-10-07,2277.74
12460254,41390445,72484037,731816,Home,Basic,8953.64,2021-06-03,4531.06
48161749,30938655,2761809,310292,Home,Premium,5299.61,2024-09-26,2288.5
56690321,81768927,60659443,706016,Life Insurance,Gold,5327.93,2024-09-30,2380.2
34177893,79043635,63044383,496101,Car,Basic,963.3,2020-08-13,2318.89
7512783,43351550,28954507,373097,Health,Gold,8668.72,2023-12-27,4023.68
91745941,77184334,58250407,250497,Life Insurance,Premium,9903.24,2024-04-23,2289.5
59574228,25975390,58281366,699255,Life Insurance,Premium,6559.76,2021-02-01,2437.39
14807962,63757978,49808865,981861,Health,Gold,6025.69,2024-05-10,4876.36
61666720,85268413,60455303,314111,Car,Gold,5821.26,2022-06-20,4958.39
5385568,90758405,63566548,621127,Car,Basic,1407.34,2021-09-24,740.34
20765280,59874133,48846952,843124,Home,Gold,4543.12,2020-12-07,755.72
39660917,44378108,41137068,646306,Health,Gold,5921.64,2021-06-26,4224.12
79191758,42115828,93645211,768451,Car,Premium,3823.09,2021-09-16,1658.34
54370870,68785765,77085019,858574,Health,Basic,8795.42,2024-09-04,4730.54
47121203,23964703,34609413,644492,Home,Basic,4626.81,2020-12-20,4883.72
77612464,93537623,76533504,877174,Car,Premium,9614.77,2022-02-28,1202.48
90205890,37449843,18069304,968362,Life Insurance,Basic,2455.47,2022-11-16,2746.28
50493453,60457643,55819371,377223,Home,Basic,5827.38,2024-04-02,1493.45
28417852,43947044,6997123,435448,Car,Basic,9861.26,2021-08-27,4441.44
12053246,32938412,28547131,649446,Life Insurance,Premium,7331.2,2020-03-21,4549.54
37258868,72708124,51175625,431619,Health,Basic,2967.08,2024-09-29,610.88
79077311,31555098,57800976,439529,Car,Basic,766.33,2021-05-13,4459.58
91918042,55044473,6851024,361522,Home,Premium,6009.34,2022-11-10,3346.89
58802218,72964525,33034353,992534,Car,Basic,5069.33,2022-02-02,1801.68
26995476,96484284,49509405,530977,Car,Premium,5533.64,2020-01-16,3322.82
54864187,95385491,79736986,988661,Health,Basic,8761.52,2020-11-14,2866.07
29407778,73431813,17996704,604840,Car,Premium,5714.94,2023-06-02,2722.2
87536519,73884838,84581397,928584,Life Insurance,Basic,2418.56,2022-12-14,836.91
26805480,28006595,92334037,716646,Health,Gold,9106.11,2023-12-23,627.99
77327281,68553629,73587214,489223,Life Insurance,Basic,8912.75,2022-05-12,1257.98
21490574,55965889,29680418,525376,Health,Gold,9717.57,2024-08-10,2535.85
53374912,55147774,23167424,923108,Health,Premium,8388.23,2021-05-17,4882.62
7304859,81508987,98342851,631227,Life Insurance,Gold,815.34,2022-12-16,3592.55
24812602,91120743,67657579,519700,Health,Gold,1707.01,2020-01-04,2537.8
9071836,68436524,13697047,474697,Life Insurance,Gold,3295.91,2024-04-30,2167.99
12709465,29093661,87860644,335882,Health,Basic,8285.84,2024-05-05,2320.24
91984792,33245310,85352620,752817,Car,Premium,5108.79,2021-09-27,2209.62
69644106,51989234,81931171,581867,Car,Basic,2371.96,2023-04-21,4976.31
69431971,52568421,97870490,367433,Health,Premium,6335.75,2024-09-16,4292.27
55033522,97353138,10683336,762518,Health,Gold,5559.28,2024-02-02,2301.75
78197901,92499806,64211871,862145,Life Insurance,Gold,1784.93,2022-04-28,1934.22
49817920,49843643,38918715,621127,Home,Basic,2261.34,2020-05-21,4391.69
79586643,25327421,56567745,689869,Life Insurance,Premium,9945.41,2020-06-23,3868.08
85010558,48897654,35669040,246758,Life Insurance,Premium,1727.48,2024-03-17,3581.28
75240228,31726570,97802776,610355,Health,Basic,9229.14,2021-07-22,4111.33
12736159,92154640,75782696,559532,Health,Gold,9001.92,2021-09-30,4851.63
54446463,47213020,49221715,466635,Health,Basic,3648.18,2021-09-06,4160.16
68208573,78101965,20375256,916518,Health,Gold,5600.19,2022-04-29,4547.62
36826228,27039879,72701997,278361,Life Insurance,Basic,8134.41,2022-07-03,4173.74
57599670,57540684,38971917,969501,Car,Basic,6002.43,2023-08-30,1387.19
79666152,31058663,95502545,700820,Home,Gold,4298.45,2023-07-15,1483.74
69711917,51069094,85897656,991303,Home,Gold,4938.2,2023-02-26,3851.92
19967286,70259009,63211974,890693,Health,Basic,8716.66,2023-08-12,2217.28
61186003,95131057,56741386,930359,Life Insurance,Premium,6869.53,2020-11-08,679.87
56276402,94330328,73609484,339385,Life Insurance,Basic,419.07,2024-02-28,1263.8
77628649,59626119,63164700,285488,Car,Gold,6688.21,2022-10-15,2388.34
98811321,46515004,43208368,945556,Home,Basic,8778.91,2020-11-10,3951.85
61954014,34281580,6120806,790777,Life Insurance,Basic,3032.42,2023-02-23,4360.48
21465336,94058361,89676657,364681,Life Insurance,Premium,8776.93,2021-04-15,1418.76
87775939,78158223,52488994,989604,Home,Basic,6624.29,2022-06-28,1732.83
3093386,56688748,85799385,690491,Life Insurance,Premium,9279.04,2023-01-29,1352.45
70677133,35527140,42120256,681118,Car,Basic,5194.72,2020-10-14,4740.88
88771927,70017648,35919104,789681,Home,Basic,8647.39,2021-11-15,2726.98
34619368,92681034,11199146,916646,Health,Premium,6758.81,2020-05-18,1063.67
69963626,31533663,63484077,942128,Home,Basic,1257.36,2022-11-17,4154.49
50203957,27973736,11775951,478513,Life Insurance,Premium,2584.31,2022-05-21,1081.22
96941793,33781491,81931171,656963,Car,Premium,6754.05,2020-02-07,3217.0
38671923,34808939,12567336,541327,Home,Premium,9765.74,2020-01-13,693.45
85361200,71806493,58701903,992098,Home,Gold,2350.72,2021-10-10,3625.99
15976892,83269691,54707913,426932,Life Insurance,Basic,7047.69,2023-02-22,2822.45
49656767,89203760,59987200,638382,Car,Gold,7534.45,2021-01-04,1120.48
23152618,65010775,3883013,581065,Health,Gold,2801.54,2020-12-07,1340.89
70132377,66296727,12054189,578396,Home,Basic,3282.46,2022-07-09,1387.87
70706590,47503588,16368060,897864,Home,Gold,7505.58,2023-06-16,1572.99
64832884,97296944,34560165,578218,Home,Premium,7167.84,2021-08-06,780.31
96866169,97029753,9150606,291247,Car,Premium,5358.42,2024-06-22,3887.05
35349451,72328317,94073925,565659,Car,Premium,6073.73,2024-07-09,4158.74
85483193,33495545,59866782,594090,Home,Premium,1190.09,2022-09-20,1157.9
78486923,56761471,83898497,749129,Home,Gold,217.24,2022-03-18,1820.3
7624752,83720131,4992949,599539,Car,Premium,9893.81,2021-09-30,881.78
11814271,34420000,41956253,969189,Car,Gold,9241.53,2023-04-29,831.98
87016470,67285710,34151201,596446,Car,Premium,6078.96,2022-08-24,1525.94
17569227,67285710,12429022,621127,Home,Gold,2079.05,2020-02-29,3359.43
20441062,53270426,99430987,435710,Car,Gold,7773.15,2021-10-08,537.04
23859681,73488091,27967173,792748,Health,Basic,4887.06,2021-12-27,3813.88
55360853,38197175,38917234,892544,Home,Gold,3077.68,2020-05-17,3041.49
14834258,63766474,81527452,478486,Car,Basic,4176.67,2020-07-18,1977.95
78344957,90790662,92518486,854229,Car,Basic,1502.85,2020-02-26,958.64
8556086,44511598,33755135,438235,Home,Basic,7047.57,2024-02-15,1270.18
97142022,94048398,23989886,323352,Life Insurance,Basic,6897.94,2021-04-14,734.72
25432281,86348648,82747282,297158,Car,Gold,4188.54,2023-05-27,2863.53
68817690,45301952,65639603,617267,Car,Premium,2977.05,2021-03-04,1691.94
3649841,54115102,75538060,992388,Life Insurance,Basic,4674.42,2024-01-24,2853.55
87468297,87213973,71613281,992388,Home,Basic,352.32,2021-03-28,922.63
45844009,29560701,29891481,467947,Car,Premium,1070.69,2021-06-13,3314.36
94014460,26638357,23502555,700240,Life Insurance,Basic,6821.31,2023-01-09,4009.5
3587186,37267957,33866079,424872,Home,Basic,3819.73,2021-02-01,4480.63
78798607,79947227,32261009,347991,Car,Basic,2563.06,2020-03-22,685.6
40189814,32143638,14226375,387580,Home,Gold,1442.16,2021-05-12,3458.94
61730850,51066524,84953415,598178,Health,Basic,4089.09,2022-03-08,2326.77
36589136,92876894,7426551,440467,Car,Basic,6053.59,2020-04-07,3229.72
4245728,36231643,38890724,675460,Car,Premium,9469.23,2020-05-26,1593.27
55715910,83343812,75517391,509159,Health,Premium,7259.16,2024-07-05,4705.58
57366019,43856199,51441603,366916,Health,Premium,6778.98,2022-11-29,3422.49
84142543,52166874,80778658,554567,Car,Basic,1978.84,2021-03-29,2806.25
45297540,94280301,60127248,856030,Car,Gold,884.19,2020-07-13,1884.57
54428070,35822537,96511276,560769,Life Insurance,Basic,334.7,2022-12-02,4157.08
97262228,81775159,41412256,802544,Life Insurance,Basic,5103.13,2022-04-25,2908.91
51378420,54768311,70313675,320699,Life Insurance,Basic,8132.74,2022-11-30,1304.79
19758771,80814219,44062637,891804,Car,Premium,7313.93,2021-03-16,4789.1
9873655,54149456,43516555,487816,Health,Basic,2402.55,2024-02-12,2306.85
63624848,58298066,79725266,598178,Life Insurance,Premium,6408.33,2021-05-28,845.77
78689668,42586146,49817080,261014,Life Insurance,Premium,2789.61,2020-01-08,3564.2
58680873,89019468,61719690,638628,Life Insurance,Gold,564.59,2020-07-27,710.75
97508985,41216592,72614975,471198,Car,Premium,4649.23,2024-09-21,4451.23
45233062,55117967,19738193,916820,Home,Gold,1671.51,2021-07-09,4297.41
99128525,37898125,18380202,639843,Health,Basic,8417.97,2024-03-05,3379.8
24299406,44855269,62659925,754341,Health,Gold,9206.36,2020-08-12,4075.87
76860303,66918470,38178047,828250,Car,Gold,7853.68,2024-09-14,2406.56
2140810,71217912,33276921,835290,Life Insurance,Basic,7825.32,2022-12-21,3575.5
83221403,90643290,11341157,420360,Car,Gold,526.65,2020-03-13,574.24
25054123,65903770,19167436,584481,Life Insurance,Gold,1547.64,2022-06-13,2728.18
75823501,70420937,60161012,310335,Car,Premium,710.42,2021-12-05,3855.11
13676202,62514632,58265181,840661,Home,Basic,5945.77,2021-07-19,3222.97
5961604,31440604,83894837,465378,Life Insurance,Basic,2111.74,2020-05-19,3420.24
2297331,30792487,80068011,404294,Life Insurance,Basic,579.52,2021-10-22,2540.19
83377548,51919303,28733891,443720,Health,Gold,2243.73,2022-12-29,4640.87
95267089,83975539,52111154,318625,Health,Basic,3679.2,2023-06-22,2359.29
86324917,76792726,44270567,991303,Life Insurance,Gold,3348.81,2020-05-29,1956.77
91863872,53041854,3481138,624011,Health,Gold,7215.93,2021-12-05,4426.17
52021571,60532059,60881605,718350,Car,Premium,4413.24,2022-04-09,4516.21
83212088,82164870,23951873,665748,Home,Premium,3492.83,2024-02-15,1078.29
84117290,79226851,80939344,456373,Health,Gold,5530.1,2023-03-21,3153.44
78650470,49648664,55243743,693475,Home,Premium,8615.52,2023-11-28,3885.42
83115803,60115035,26778946,387177,Home,Basic,4401.29,2024-06-23,1079.18
9997175,67585896,89085324,618766,Car,Premium,877.45,2020-02-28,1653.96
68918927,77030451,65015328,466764,Health,Gold,2147.99,2021-11-24,762.52
45181710,33734288,11301396,552636,Car,Gold,6448.76,2022-05-03,3083.68
41263331,81276831,79051598,291247,Home,Premium,1907.68,2024-04-08,2575.78
32734212,84430634,4409259,579887,Car,Premium,9004.07,2023-08-27,840.81
70602775,47744930,7848853,671124,Health,Gold,5214.15,2022-03-20,2979.07
63177967,57744318,34903168,487816,Home,Premium,2773.57,2021-01-17,1307.65
38024414,75641975,37469907,737349,Home,Basic,7094.67,2024-09-15,4913.97
54949748,94456776,37746387,427034,Health,Basic,7111.94,2020-05-30,3437.19
36716776,93550497,42586315,439657,Home,Basic,5484.24,2023-02-10,3558.8
41626909,43417410,31605353,814840,Car,Gold,7582.1,2024-08-31,3315.44
2211932,56306244,22028026,597807,Health,Basic,8404.05,2022-08-12,2526.28
79634935,60941207,11920171,569557,Car,Gold,9198.46,2021-08-25,3447.56
81629856,55337909,60595476,448635,Car,Gold,9677.41,2020-07-20,1028.28
3711194,83946371,65586782,944430,Health,Basic,3007.06,2023-05-12,2323.3
27230986,82919504,40212737,259966,Health,Premium,2521.5,2023-01-01,3310.32
10484218,44128820,59513952,980321,Car,Basic,3847.1,2024-03-01,4381.73
41941413,41644175,65779459,573607,Car,Gold,2327.97,2020-03-31,705.13
25847978,30465537,62217493,632017,Health,Gold,7932.57,2021-04-14,3483.59
17856732,73575915,77303464,298926,Health,Gold,4127.08,2024-01-30,1943.74
29597581,83342331,7387583,694800,Home,Basic,2366.57,2020-12-22,1973.83
64063450,80323143,84711573,466764,Life Insurance,Basic,8951.58,2021-01-14,1938.95
12245313,31982073,75910506,765940,Car,Premium,6749.28,2021-12-08,693.18
71180150,55026960,90056963,855911,Health,Basic,7112.79,2022-09-09,1329.16
20381759,53238237,63328915,480417,Car,Premium,2891.68,2023-01-02,1185.51
93508731,63465885,38036312,945055,Health,Premium,1157.32,2023-11-20,925.63
28658731,72672397,91870921,971426,Home,Gold,665.03,2024-03-08,4418.27
4025044,59509184,44718951,727022,Life Insurance,Basic,3704.82,2022-08-16,2716.93
24857232,50019431,81750174,569557,Life Insurance,Gold,119.38,2022-02-09,1116.93
79128508,29817815,72909084,475271,Home,Premium,2487.29,2021-01-18,1854.99
42944256,94136057,5457376,686253,Health,Basic,9539.09,2022-09-26,999.95
42211818,55283050,44015275,494714,Health,Premium,9703.72,2023-12-13,4995.59
51077050,56822772,90468746,745048,Home,Premium,3723.18,2023-03-25,3413.95
54234548,99860252,99444501,695759,Home,Basic,570.47,2021-12-18,1791.76
99284973,45457223,17057845,471112,Home,Gold,1979.69,2023-02-08,3126.9
89514405,39061289,53067843,392994,Life Insurance,Gold,1837.64,2020-12-18,805.71
36811636,65411918,56905144,978597,Life Insurance,Gold,5290.15,2020-01-08,1717.75
50421573,98744060,44848880,960658,Life Insurance,Gold,9652.23,2022-07-04,1619.3
82645666,80038415,22031069,367080,Health,Premium,7469.92,2023-05-22,1990.67
80858418,96680225,40193197,443970,Car,Basic,196.7,2021-04-19,593.3
37909435,80711674,18346968,602223,Health,Basic,1944.22,2022-07-22,4326.46
4762333,58524294,75662775,579124,Health,Basic,3346.19,2022-11-01,4442.44
4343917,33529502,39662267,856925,Health,Basic,8179.35,2020-07-31,2683.57
70745286,54490701,16522439,423395,Car,Premium,5276.77,2022-10-25,4626.17
76968667,35923000,99794524,288774,Health,Gold,5862.36,2020-08-27,4532.89
14058243,63198181,5637455,968362,Home,Premium,1859.08,2023-10-17,4744.14
86546230,40845442,66333883,768451,Life Insurance,Premium,2748.72,2021-11-19,1671.83
12123983,51119010,44136236,255650,Health,Premium,7252.84,2021-03-02,4722.47
44150584,26239761,80516229,831807,Health,Basic,2122.02,2023-07-05,2956.59
70862475,65587992,37595613,457583,Home,Premium,9530.76,2024-03-26,3005.79
57488487,90528253,64822028,618577,Home,Gold,4182.14,2020-09-04,2261.76
70255676,64912523,58469670,844375,Life Insurance,Basic,8686.49,2021-03-16,4319.97
25000769,53202732,8341860,995827,Home,Gold,9758.69,2024-03-10,3651.2
27319881,35330960,12648554,646248,Life Insurance,Premium,9910.38,2022-03-10,4785.78
29703750,50753543,32705515,597807,Home,Gold,9712.57,2021-06-04,1385.02
63230249,28213251,74984878,752521,Health,Basic,5408.61,2022-06-10,2865.02
31406564,73410042,91512418,991303,Home,Gold,692.86,2023-08-23,2955.77
55832955,68894181,53693993,368050,Health,Premium,5358.56,2023-10-18,1329.21
2027421,89259805,68532742,454416,Car,Gold,7398.67,2020-05-20,2924.56
89527108,97637428,73533849,407691,Car,Gold,2149.58,2020-09-28,2573.15
45876590,65624692,42202563,923189,Car,Gold,3887.49,2024-08-22,3988.84
83867053,72609540,40977285,623765,Life Insurance,Basic,5161.33,2020-01-16,3391.11
45021373,93303544,18510757,320407,Health,Gold,2625.82,2023-01-15,1044.95
53872608,45513046,66777683,872616,Home,Gold,6715.48,2022-08-03,3623.16
65112163,41424580,98022770,720678,Life Insurance,Basic,2723.2,2020-01-04,1146.06
62596565,26479469,92782213,742885,Home,Premium,8389.86,2020-04-15,2495.44
96707058,82342486,33720765,325982,Health,Basic,7963.74,2023-08-18,3141.48
17416649,92286642,93234329,423395,Home,Basic,3609.03,2022-07-11,1736.49
70927033,95901921,6474550,962497,Life Insurance,Basic,7021.56,2020-11-17,2235.66
38055385,34963237,14725550,336311,Life Insurance,Gold,4613.48,2021-06-27,2425.06
60906906,69459857,8688948,841034,Car,Basic,7192.1,2022-10-18,4392.96
12993238,25574117,42261931,476459,Health,Gold,5598.64,2020-04-13,2251.99
92151946,42814388,34938083,900114,Life Insurance,Basic,9353.4,2020-04-07,1536.23
18046004,74576174,68919251,321623,Life Insurance,Premium,8115.71,2021-04-03,4067.84
29524486,44220373,47165394,457583,Life Insurance,Gold,7435.31,2021-12-27,703.73
81221184,60764885,61502025,928276,Life Insurance,Gold,332.27,2021-12-09,4010.01
28703479,51565725,42230449,929009,Life Insurance,Premium,5932.85,2020-03-10,2693.72
59673093,70700188,17433182,321331,Life Insurance,Basic,9687.37,2023-08-06,1057.13
12319815,53034629,14988627,312779,Health,Premium,3611.55,2022-03-02,3244.2
71439571,67522362,95025532,643584,Home,Basic,4009.23,2020-11-21,2941.62
3145210,92595947,61702019,761410,Car,Basic,5273.69,2022-03-26,4741.47
74221233,87638616,26311678,287012,Life Insurance,Premium,5266.0,2021-07-03,4695.06
95858920,49237105,39401458,987145,Home,Gold,7606.11,2023-08-03,4594.79
6005808,49437640,11838198,236621,Health,Premium,3323.42,2020-07-14,1248.21
