expense_id,cust_id,policy_num,agent_id,expense_type,amount,description,date
78183549-b743-4abc-b052-5573978375ab,85060560,31156301,230035,Utility,2408.26,When if hotel individual above music. Civil decade tax team clear onto second center.,2024-07-26
8701c769-a966-489d-ac74-cc986465dd12,58700503,28830221,637041,Marketing,3626.53,Leader discover bit support. House popular special involve military others. Heart goal be side.,2024-02-17
4d22eca9-6e9f-415c-a385-3d8f8da443fb,16554091,22474571,529188,Utility,4558.65,Management agency remain for amount the.,2024-06-01
bf6dcd42-eebe-4cbd-9b06-5ce8903a1217,16686642,17020196,486418,Marketing,2230.61,System chair director region. People behavior citizen huge.,2024-01-07
d182a2a7-65c7-4a61-a2f6-486a374eadb6,98693598,25921287,411116,Utility,4371.09,Rule team believe foot ok entire.,2024-03-27
3880e693-6cd9-471a-b7e9-fcc29ba92d6e,10244149,74222244,509719,Marketing,547.92,City move news development. If set son may challenge.,2024-06-13
b984dd3a-2552-4127-b69f-c2c65a679811,62653851,84736822,751634,Salary,2159.66,Interesting former everything receive. Tough national TV.,2024-04-18
a71e5bee-7f71-426b-adc5-337e737cd658,1982837,98039358,524967,Marketing,1125.15,Future response hand sense. Skin behind final turn probably occur.,2024-05-14
6fd94b1c-747e-416c-b9f6-03f5c87d58c9,48941616,73460790,853740,Marketing,205.79,Stop according quickly quite evidence performance. Scientist news herself less under.,2024-06-01
87d22c2a-5454-4849-80c2-52307245237d,23566101,70549854,350960,Maintenance,604.87,Season general network occur. Job father position certainly relate.,2024-05-11
1fec1f64-0b94-4637-b96b-6ae258be7a32,42697854,58981310,766749,Marketing,4619.26,Fact past year hundred two work stock. Attack this point can understand help.,2024-01-09
7e842ea3-4c65-45ae-b00f-2396262c9da6,17738342,92506019,552636,Utility,1133.99,Factor budget also chair window place. Different theory country rate keep system.,2024-08-31
a23341d3-541c-4438-ba1b-840d60597102,34422810,88235078,930359,Salary,3427.86,Maybe factor station during develop pretty hope. Among what plant deep for art.,2024-07-12
c235e188-4d17-445b-994e-46c1adb4c57e,47114731,15597277,244032,Marketing,3434.41,Soldier food last all big worker. Father system maintain tree than.,2024-06-09
174e41ce-6ef8-4033-b415-439e776a2bb3,60311058,92772872,349127,Utility,519.71,Behavior top stand class miss include. Nature let they interest.,2024-06-13
ba87f2a9-7b76-4195-a950-d9015533eb18,64424631,5413237,280356,Marketing,4071.79,Ago character agent must would message speak measure.,2024-09-30
4413315e-f3af-4d93-827b-ebf4d27af338,22938047,34247071,964883,Utility,3484.46,Against minute send attack long.,2024-06-17
58979c6c-c81b-4088-802f-f1fe64bcc5c5,45477996,45542841,319275,Utility,1026.66,Themselves try stuff Congress send. Bar edge order second.,2024-05-25
f5fa0bf2-c65c-4aa7-86b0-5f5fff826e03,86896662,14905211,939997,Marketing,4636.67,Particular fear professor very concern. Eat according suddenly condition seat still.,2024-05-05
6501b8ee-605f-4239-992c-32685eab27a8,74721527,18930109,877174,Maintenance,1285.73,Room bag look style. Republican reveal be professional foot way.,2024-02-09
07fed382-d22d-4cd8-be0c-ab8f59923948,87196747,22447928,854656,Maintenance,1139.96,"Happen Mr hold. Current interview act nature which. By its month network.
New case culture.",2024-04-02
a5b0e79e-e502-40c7-965e-3206b74c0fd2,13359284,30225108,333786,Salary,2969.97,Out kitchen five nearly car however center. Treat administration general. Like open hour should.,2024-07-02
4be38f6a-de15-4a41-8f7f-8ebc4968cd5d,94992904,39525883,641371,Salary,1408.98,Bed situation foot action structure animal senior surface. Under rule dinner.,2024-07-15
ab45f2a9-db72-432a-ba2e-bd4e78dabd39,5342404,83404222,841346,Utility,1343.56,Trip artist authority interview miss adult suddenly.,2024-01-22
19a9b4e1-35c9-43c4-94d9-b537f33a9aec,13444011,63931242,419188,Maintenance,1181.54,Policy enough process street. Response art exactly finish often world task. Room team score member.,2024-07-31
5b3f969c-6514-470b-b94c-54562c991b11,91349052,45359682,596661,Marketing,2270.46,Receive health lawyer under upon. Method particularly dream red box.,2024-08-29
2a616029-572a-4768-9908-f6b9a93425ff,52082437,45355491,895498,Salary,1285.55,Either enjoy standard leader. Story color design. Mrs company there type life person risk.,2024-09-26
0fd5906b-0911-4c03-b46f-c57a566b1f30,93313115,64325649,671124,Maintenance,912.68,Real special rule analysis see. Language early end know we figure remember.,2024-06-12
9687ce27-5706-4f44-b2df-185ee3dd2327,29974004,15358277,938788,Salary,4831.54,Film final onto responsibility. Between under computer.,2024-05-02
2278ddcc-e6de-4b48-8011-a687d00caf22,33673549,91198365,229753,Maintenance,3854.0,Peace piece perform. Tell listen forget listen. Without present business question five.,2024-08-22
7bbe4d14-e203-4a0d-8d64-140acc795a48,14735486,35825958,646306,Utility,3863.25,Performance someone economy arrive.,2024-04-17
b724a92d-8dc5-4a7a-95a6-eb2b829bdff9,10523409,35660164,468368,Marketing,4138.69,Vote father however top as. Successful year part century way. Picture woman movie.,2024-10-03
11128905-7fa3-4e97-b570-7e693c50bdb5,10894325,61695557,535927,Utility,3562.02,Pick source fast song allow. Former especially which consumer maybe while drive vote.,2024-04-21
b75705a8-fe27-41b3-b298-22f2e04d2f10,77710559,30713668,244032,Maintenance,239.71,Rock leave have recognize. Unit health wall worry.,2024-05-12
bcf0d244-8e75-4136-8b8f-eacd4137f14a,90144534,19906869,364699,Utility,2673.19,During matter likely trade fall. Society example catch parent.,2024-07-28
698d60e3-1f7e-4548-8b3f-45ef2dfd6dc3,60681539,74688300,882981,Maintenance,2338.13,Happen people plan fear. Value turn we family feel. Red teacher onto grow write cover.,2024-06-29
b0d276c6-df13-4ca0-9ebc-3b1ca7edcb0c,96391415,51254756,488325,Maintenance,2206.49,Sort firm much very yet either. Safe trade three various.,2024-07-21
07cc1ad4-7c66-48b1-8497-45388d1d8e64,63383140,3446081,548886,Utility,3198.17,Team moment miss condition.,2024-05-25
af71da6f-69d2-4f18-b599-bf564d7b392d,60497192,39779193,247360,Maintenance,1119.63,Question hotel power language toward. Course computer fear kitchen charge else.,2024-04-15
239bba2f-d62a-4fff-8220-04193d049a98,66666841,29023048,463681,Maintenance,664.67,Research agency beyond she five main. Result window actually future government.,2024-06-08
e355e259-7476-4141-a0bb-0528117c8e40,5833692,3071643,792367,Utility,3581.9,Around state meet how another establish. Believe low true garden successful enter figure.,2024-02-14
0cfef41e-9d0c-4e80-b385-4406496be6a9,15154782,16134267,464224,Salary,3781.11,Pull ask base not operation half politics. Bit effect say. Week weight maybe conference.,2024-09-10
07ca83aa-5cde-4862-88e8-e3036ec2d804,79561248,37429433,830018,Salary,1965.92,Base event occur sell college.,2024-08-17
e8f032d3-3099-45a1-8b39-71914d82a740,71992674,84675875,587078,Utility,4403.37,Woman base outside point finish. Left image table within.,2024-01-17
4bb256f3-5c68-4f48-82d4-ce3e9eac2ea5,44494355,28723967,635752,Marketing,1855.48,Us say car big decision will apply. Relate food fight trade able. International clearly play safe.,2024-05-18
fe66c6f5-943b-44e8-be19-4b898889e76e,31351177,86799727,830018,Utility,3633.46,Among also rise. Heavy particular together personal.,2024-09-06
8d6ce16c-8f07-43b5-b8b6-745b7f04f7fa,82137103,74033036,848094,Maintenance,3530.81,Alone accept anyone sister dinner country sometimes. Hotel feeling be attention.,2024-04-19
0c009bd3-c13b-438c-8e51-dce0a0c25238,60223888,25599845,623765,Marketing,3594.17,Can field believe four. Check position usually make top.,2024-05-12
4c125d29-3c50-4bf9-aee0-7d26525fd882,9788606,22297223,628385,Maintenance,3807.5,Really hope art western small minute particularly miss. Center sell as fish phone Congress.,2024-08-01
586e0e0d-9adb-420d-bc8d-55dcddf2cf56,9024284,12545647,604424,Marketing,390.35,Us community place believe. Culture week agree between just.,2024-07-17
8821b958-96dd-46fa-a5de-690e92a8c97e,89714942,29497381,690491,Salary,1656.97,Rich performance stand term college foreign of. Do tonight do federal daughter us project.,2024-04-21
45f7f51b-b656-4965-bc25-4b11bb6edcb4,66209910,95442842,267531,Maintenance,1734.52,Small anything within figure mention. Take international ground research direction guess.,2024-04-18
56470943-fd5c-40f9-b384-7f9f2a8e2dfa,88690163,70699320,929254,Salary,391.26,Wonder chair us recently form mission finish. Nice for alone anything fund meeting.,2024-06-19
b973d48c-9bb3-482a-bcd9-f1524de2aca4,7776538,47988323,239622,Maintenance,4374.55,Company by son try audience effect. Of although approach artist cost.,2024-09-18
ae723ac5-b4a7-45c0-933a-ede89b7c224a,62164225,73147291,957687,Marketing,4139.43,Large political thing. Green somebody five page help behavior south happen.,2024-01-12
2fc22abe-cc4d-454e-9ece-5db653a164fe,89559010,22417263,431619,Maintenance,1699.7,Will television forget list figure let no bill. Difficult positive yeah turn then check.,2024-01-17
cb504f6c-5268-43d2-8c6a-d17abdf13dfd,76841205,95054517,324248,Salary,3444.08,Base seek also deal eye current. Painting hard answer rise.,2024-03-18
97ca1474-af32-4ddf-8785-bebf1b7ab447,58541808,73935080,407691,Utility,971.39,Also go sell response yeah politics sit. Hear stage wear many. Reality make home.,2024-06-03
4f825428-3052-4dff-bd0d-b1cdf6d532a9,98304844,2927179,367433,Maintenance,2970.52,Trial east buy sure leg group training such.,2024-05-22
0ac792f1-e882-4303-a619-28cf5b79c07b,31480816,99938600,515280,Utility,327.42,Soon actually it else sit. Grow western town world.,2024-01-27
19d11a49-9135-4a1a-94d1-5af402b87d7d,68785111,55803805,242593,Marketing,3797.44,Relate type huge during business. Him specific whatever kid. Young out make artist.,2024-04-16
27eb8ddb-778d-43ef-900c-c227562ec55b,51826458,7143239,562617,Maintenance,4615.42,"Word lot center church build gun need expect. Will meet find religious.
Sell visit executive ok.",2024-03-21
5f7bc681-0f9b-4b88-aaa6-f7914b4f7f66,88459460,79826733,671210,Marketing,728.18,Tree security sign and seven large check social.,2024-04-15
de836e06-c604-40cc-8a81-7192426183e0,29987175,22697045,585862,Maintenance,2094.43,"Wide protect there. Until case here foreign fill.
Nor though value light. Black deep wind you skin.",2024-03-20
1c5d5878-3e1b-4eb5-b13c-f1825fd13bc1,2609498,41937960,752521,Marketing,4378.31,"Subject hair evidence stay.
Nearly somebody rise during across heavy.",2024-03-11
d1ae5605-9d0a-4cec-96c8-24772f27cc55,9561730,81378780,504976,Utility,2014.14,Find audience mouth money rock whom. Personal area against dinner month fire idea.,2024-06-19
95bd1991-c132-48bb-93c5-1938bc179adf,87187819,57601658,604424,Utility,1653.05,Game investment record factor detail machine free. Theory machine loss performance not argue.,2024-08-05
747c927e-ad5e-43e8-9b1d-3378093e7694,66656498,72212737,737167,Utility,3433.76,Pm federal room hard. Reflect know authority add.,2024-07-02
f91a6a45-a667-40e1-a126-614e43a3f135,66387259,34698480,694015,Salary,4808.81,While them need song nature bank. Live move heart include agency lay.,2024-02-20
8cd31622-ceba-4f67-90fc-b4df7c88b872,50190824,90582938,452828,Utility,1288.53,Move least oil rule rate. Shake board fight group moment push.,2024-02-12
b7bb1602-a5bb-4fff-a8e7-74933cab6870,30632195,27211077,451844,Marketing,227.7,Them conference young mother ahead. Worker role he task. What summer four seven.,2024-02-22
6ca7acf0-5928-49bb-863d-9776364fc9f0,11258825,29995371,648443,Utility,2748.41,Attention pull head soon similar. Herself add factor matter same.,2024-07-15
890e3c73-cc7c-4cdf-bcd2-4779e82d7cc3,34761091,76876543,782178,Salary,2904.01,Why service surface leader ball mention day figure. Soon threat left piece worry.,2024-01-13
fd9ebf6e-0ef3-42bf-8e28-cf9ecfac051a,35093436,29759270,541075,Marketing,4577.95,Skin newspaper push speak. Too travel generation all no simple.,2024-09-18
8fbe1134-ebc1-41ce-aa60-71186c6dd310,3148959,77514506,616781,Utility,1225.21,Area loss arrive. Quickly sense travel.,2024-09-29
fa0b928c-b147-4e57-9e2f-259fdf59d95f,16742098,53870153,641549,Maintenance,237.92,Some air think PM. Employee anything sell ago. Off listen lose.,2024-05-26
18607200-b203-4fb3-9f02-c71a58dde6a6,42190411,10618806,301396,Marketing,4760.84,Economy maybe happen him manager technology. Concern activity remember.,2024-04-05
740b7f70-81a7-4f3b-838f-c5606af2d367,34714411,40906104,532889,Salary,1789.91,Son quite likely beautiful whether. Type spring second physical social picture section.,2024-06-11
5bba5a0f-ef49-4930-acf7-c5c8cb4090c6,79669682,57975908,392443,Marketing,3229.8,Develop during forward history. Street window although data Mr people.,2024-09-02
d02cc59d-33aa-4d1e-9e20-8d5a388090c1,57108055,37477363,978597,Marketing,1073.38,Mrs authority offer relate cost your. Continue long interesting easy none professor party.,2024-05-21
0f5b31e6-f657-4ecd-8e41-7ea315e5775f,45582850,53478701,675460,Salary,4770.52,Interest sort marriage organization mouth social court. Teach step we without and think.,2024-05-24
a5291619-2c7e-49f9-b715-0bdf585041b1,37094902,20173231,267425,Salary,1952.81,Onto table already a up air a thus. Many sense someone marriage industry you under.,2024-02-10
6de9031c-48e0-4a25-bb91-3ef18723a8e5,22154403,24776465,469080,Marketing,1648.47,Bit bit today image. Group doctor research.,2024-07-22
1b590318-27aa-4779-9be9-acda73c5601e,71979294,56384942,272348,Salary,2606.92,Democratic within small this. Draw natural or explain cultural company.,2024-08-26
c364870b-0967-4c63-8932-c915b5048207,3268722,26706487,589164,Utility,1421.28,Certain yeah parent once southern age goal.,2024-01-23
878f672c-4a93-4346-8e2b-057219662292,22177623,48740087,882981,Maintenance,2548.05,Floor available main guy. Expect loss identify office five us. Dream see five imagine defense.,2024-01-26
e9a7f854-0a96-4abe-89af-4a81f685f2f7,42954879,6474308,432302,Utility,4485.94,Rich billion affect rise hair front represent. Particular machine fly project seven lawyer happen.,2024-05-10
62e84c1c-7d90-4a32-be1c-e2b40c7fab4b,64938428,95950615,749129,Utility,123.51,But rise field approach science point method. White hot measure game remain.,2024-06-20
86311716-2df3-4207-b6dd-0a5c759b77f6,71860415,8647068,425046,Maintenance,2075.38,Discuss design success coach tree back throughout believe. Movement break again.,2024-04-02
80d2dfe0-f67e-4ad3-bd74-c2489c35eace,69957866,28565384,882981,Salary,758.33,Same garden pick series item. Thank us wish the Democrat deal.,2024-06-22
7628579e-f1d4-4aa2-abd4-6519e529e49a,88310032,25925944,298050,Salary,739.11,Surface film letter mission. Sign couple listen all.,2024-05-01
cfec465a-25fc-46f5-b59a-817ef7b2ad89,52284331,79961291,524714,Maintenance,2073.36,Tough traditional throw usually thank. Art capital lead.,2024-09-15
4183335d-8a50-4cd9-b874-0fdba02eb440,9834988,16862966,960443,Salary,3634.93,Single evidence determine production table. Head career talk kid.,2024-07-27
e2729676-7f5e-4f66-9718-b41090c8cfb5,8295034,2923106,670678,Marketing,1292.29,Kind writer market attack. Remain both green road financial. Family Mr bar TV miss.,2024-07-03
8f87ec5d-6637-45f3-8071-27907c807675,69674779,31036549,561244,Marketing,3562.23,Thousand time serious.,2024-01-10
0c745b14-d092-46d7-878d-925806541e25,56813256,93819075,603477,Marketing,209.34,Just section history sometimes where in.,2024-02-29
69ea1bdf-e889-42ab-b51f-312626b21969,63583481,41483290,786913,Marketing,1595.59,Still right evening be. Hot realize include tend learn quickly.,2024-02-03
bf8e3a5d-c2fb-4cba-a82f-f1e6ff6f30f6,21594419,94922748,399682,Marketing,2897.86,Society ago he consider leave out treat. Benefit within kitchen dream.,2024-09-10
eed793c0-01fb-4ef6-bac3-4a18d28925fc,68860553,39411864,798915,Marketing,2870.5,Summer sort tree meeting later. Relationship keep consider bad miss experience program.,2024-06-14
058cfcaa-2550-4e62-8a73-275d40f955e3,42656317,37192392,693405,Maintenance,1375.25,Over true nation under leave land relate. Road sell speech friend.,2024-07-07
a16fdd24-d377-4465-807c-7cb0254d98b0,16357172,6609853,752326,Utility,4689.23,Suddenly movie number deal manager professional. He lead cost best laugh.,2024-08-29
610bac3d-9f6a-4a90-ad21-ed12be79cbdd,66751392,51401183,898121,Marketing,3120.41,Relationship message college alone pretty. Couple road issue century something.,2024-06-06
9ca006de-2586-4f14-945d-d032cc7c5da9,58774103,82157888,820322,Salary,2612.05,Meet what money hope continue fire tend already. Onto five guess treatment central wear wrong.,2024-02-29
cdb2d54a-ffcb-4c0d-901b-6d96a1d3fa05,37261842,48090356,336602,Salary,135.89,National usually conference wide prepare. Point poor establish security.,2024-05-12
18676d4a-e4a7-411c-a38e-517799dfd85b,73919995,4128996,967362,Salary,4746.89,Officer sell rate trial else fear truth. Eat agency occur.,2024-02-23
4d766fe5-e4f8-406b-afe6-0fbad87a58c7,88314451,32504887,983018,Marketing,2577.41,Test raise live region mother determine. Save scene consumer life. National too head offer.,2024-03-27
0e5c844e-f277-478d-bb54-766771c36a4c,48658798,74081563,461366,Salary,3318.52,Involve defense technology relationship meet hit physical. Hand loss receive paper need.,2024-05-24
e0ab315f-c348-4134-9cb4-fa8248383140,4773445,68977408,644492,Maintenance,501.07,Last old accept. Water will especially you check. Participant once accept wide send imagine owner.,2024-08-11
6253551d-07b2-4feb-b08b-3bae48834b26,80209873,78614511,615177,Maintenance,1390.72,Issue buy about dog. Financial significant sense begin. Really local loss miss bit involve.,2024-06-21
02da0a72-e6d8-4171-8338-97667ff7e1cd,17467070,51841489,230769,Maintenance,4042.28,Too new apply environmental six as rich. Public environmental face former local side serve.,2024-07-12
5e0742d6-37b7-4f17-a54d-a179e7dd20c0,68493917,29544877,439657,Utility,3691.4,Congress parent above as. Itself pressure party play early name.,2024-05-31
17775a84-6521-4784-92ec-c6588061d06f,34768487,31868566,504474,Salary,1583.39,Change drive set enough born save card. Bed against consumer way send specific research.,2024-09-23
a52affd3-a892-4546-94ca-5b0df787bc26,68401530,83543384,889329,Utility,1260.47,Bad once technology though mind set according. Someone great hand however now close thank.,2024-07-08
2b796b2d-0b92-4507-9610-57ebd0a0ec3c,12891537,96506344,953742,Salary,262.35,Black answer away world sing decide piece. Market great send establish marriage possible because.,2024-05-24
