life_policy_id,policy_num,cust_id,agent_id,coverage_amount,premium,term_length,beneficiary_name,issue_date
165635617,81665793,50859087,859042,883460.96,9310.83,5,Brandi Castro,2021-04-09
232042001,61649074,47440687,849733,447316.88,6691.98,16,George Jackson,2020-03-29
89799289,62641629,34412982,766418,612075.85,3949.61,11,Bradley Conrad,2023-02-13
866399050,81367052,34842073,778041,398932.81,9705.53,8,Barbara Gonzalez,2022-09-25
815057161,93764667,20539706,273622,454653.72,4919.83,25,Dawn Todd,2020-06-23
389078660,67794767,94177797,973261,881779.5,2640.55,29,Jocelyn Reed,2023-08-14
757552421,5397759,8662590,349118,383296.48,6361.47,2,Tara Boyle,2022-02-15
326785262,91712799,82931043,826436,158680.73,238.78,3,Felicia Jenkins,2021-07-03
354056197,41111424,22205012,349187,738367.18,4223.39,14,Brittany Dyer,2021-06-18
729558502,51170235,2333928,711120,338759.26,5129.88,14,Nicholas Myers,2020-06-13
958404558,79514999,69104730,765875,721000.4,2432.7,30,Thomas Hernandez,2021-04-24
942246774,84810048,63667056,685267,447122.67,1961.19,25,Susan Thomas,2021-02-16
183455920,21496749,82748347,600183,664014.85,9477.45,19,Daniel Cunningham,2021-12-16
580648386,83904594,98580319,892205,38452.86,1626.01,19,Albert Jefferson,2023-09-13
451483460,44127310,68019382,499432,257963.24,6587.48,25,Jennifer Vance,2020-03-09
831497117,61736393,47399080,737167,527256.16,6495.05,2,Michelle Burns,2022-05-13
42593885,3231047,16498165,300945,703231.88,4607.37,15,Laura Donovan,2021-03-02
923532052,97871716,12892103,441418,919167.83,3792.54,13,Deborah Bright,2022-09-22
134459954,81159911,26817633,563856,882282.22,170.44,24,Kimberly Oliver,2020-12-04
787365996,6316176,15185429,989364,990248.02,8026.29,29,Stephen Bennett,2024-05-10
372360160,50189698,14161965,592738,706791.8,8652.03,17,Denise Jennings,2022-11-10
331910485,1915672,22391997,902063,830579.09,4671.57,3,Jesse Rice,2022-02-08
720600649,95907857,27047664,476459,194687.13,7740.87,2,Andrew Carter,2022-07-19
264647610,18307705,82357384,856925,906948.67,9318.58,3,Laura Hanna,2021-11-04
457621306,82065499,30136757,458291,907664.6,4022.03,10,Alexander Craig,2023-06-30
11430633,25784800,6192886,950336,803428.71,4037.64,17,Tammy Lopez,2023-05-04
369381311,38649902,81029412,943314,189717.44,1171.95,17,Teresa Lowe,2020-04-21
378864618,22467520,97248568,710834,475039.71,1954.35,4,Paul Baker IV,2020-08-23
965850852,24411014,65906625,480873,92554.15,4652.25,9,Erica Shelton,2023-04-30
284124398,40583543,75745264,772934,622099.51,1542.39,1,Karen Holland,2023-04-23
927032142,17069822,33241479,353050,431079.71,357.53,25,Kenneth Bentley,2022-05-22
488181958,31178062,87263716,280505,842643.75,5084.62,26,Lisa Duran,2023-01-28
380062322,61341439,36304485,712898,99696.23,9415.5,23,Danny Diaz,2022-03-25
112701314,80240917,62972831,841033,410382.56,889.95,22,Jeffery Carlson,2021-05-29
528049425,83547656,66893191,255889,486172.97,8866.53,2,Natalie Mitchell,2022-07-11
19748265,44625865,37937748,717918,763826.62,6871.06,26,Joseph Gomez,2022-02-15
944677628,90690700,88676550,365240,327840.99,6253.55,13,Brandon Martinez,2024-02-09
752126110,23378307,18709507,953391,996608.39,8646.78,24,Cindy Kerr,2024-04-28
717989224,42065898,80211556,969501,186337.38,4243.45,24,Anne Mcdonald,2021-11-23
147811065,57918368,75756103,251487,167943.0,7984.03,28,Michael Howard,2023-09-25
226168770,30506761,88754862,481445,36967.58,8563.61,7,Derrick Kelly,2020-06-16
462748504,46560550,76529723,828250,940940.12,8248.91,29,Joshua Murray,2023-11-04
917586267,14373543,26522279,452349,102756.33,726.57,21,Kimberly Ruiz,2022-03-28
618332331,31594713,8928235,596661,275679.07,1307.26,10,Jeffrey Bryant,2022-04-10
632047082,5616265,17146443,280074,431759.91,1709.41,15,Elizabeth Jones,2022-04-11
424872818,89727403,8528064,264907,465746.55,7534.15,23,Ms. Heather James,2022-05-16
33853900,91144023,24706965,687860,439049.96,1864.3,18,Samantha Saunders,2020-09-06
759581794,23462457,99751130,381922,589735.45,2775.27,23,Bradley Moore,2023-01-06
513893860,27244999,4297094,693810,325359.08,1400.48,17,Gina Cummings,2021-04-30
910785943,91887654,45287473,239850,455552.2,8697.7,6,Terry Walker,2020-12-05
430236162,67902529,75919768,817920,84211.79,2092.25,20,Thomas Ward,2020-01-28
401542608,37004463,55596430,883394,883581.99,4273.23,11,Heather Schwartz,2023-01-29
264250589,55268369,49779338,896977,734916.64,8657.42,27,Aaron Black,2021-01-12
704519387,3345578,25899903,294846,977946.85,496.96,12,Elizabeth Stafford,2022-04-22
585662458,60657825,16377139,850563,438270.45,1983.22,3,Edward Dorsey,2023-09-19
196057558,42739042,11924436,811655,442981.08,1553.04,11,Chelsea Turner,2021-07-07
932207322,39192445,14548012,958409,937528.26,8483.95,6,Jacqueline Griffin,2023-04-09
517864698,56258055,69970234,542026,253366.86,7662.04,25,Brian Gonzalez,2022-05-04
497000996,89495568,40928480,839140,380637.03,9034.67,20,Whitney Mcintosh,2023-10-18
211795667,74528141,76306206,709436,115815.8,7921.55,12,Jaime Curry,2021-09-24
966698199,76915849,20467704,649446,328379.27,7073.89,12,Jessica Murray,2023-01-26
578132558,83242600,60479691,677528,891973.33,2547.54,29,John Hays,2024-08-22
165179390,35647189,99091129,668643,37358.66,6269.33,29,Johnathan Merritt,2022-07-25
973184964,40996385,95095760,944490,47805.83,7021.68,13,Theresa Cooper,2021-08-27
261247550,78727555,71509893,438677,763657.07,9513.3,30,Robin Turner,2024-03-13
902841560,86122563,54156168,468595,500362.94,7656.31,6,Jennifer Smith,2022-03-04
68471360,44324149,74958634,361006,486691.61,3555.43,5,Mary Diaz,2024-02-24
542340335,68201986,26461546,808381,708065.12,9670.62,23,Thomas Stone,2021-06-05
264075955,22806735,24078789,900282,231841.62,3086.21,5,Jennifer Phillips,2022-07-10
841746057,5103437,29800979,863750,114327.89,6796.68,21,Matthew Tucker,2024-07-29
706531623,28564418,62594533,924683,575048.1,718.91,3,Chase Horne,2023-12-15
144204834,86473123,48474037,716740,288531.27,3164.55,2,Lisa Miller,2020-03-19
141511793,90874216,75592124,761410,452179.74,8864.91,19,George Lang,2022-02-04
899288641,29868687,49752610,561111,151989.49,4916.4,14,Carrie Mccarty,2023-04-25
368003015,96258673,15601578,459430,282677.05,6376.05,23,Edward Bernard,2021-02-05
173192646,36270268,93164284,419188,364119.78,6212.33,18,Elizabeth Ramirez,2022-09-30
920962309,86626015,96918638,759610,459420.47,9447.35,27,Tracy Jones,2021-10-17
640251190,54269618,5186947,762518,89328.91,1465.09,17,Jon Wall,2024-01-31
317609535,6851899,32153432,806155,333906.62,4648.74,9,Kathryn Rogers,2023-09-22
60430614,41130220,17935478,790130,627721.12,1048.55,5,Sarah Rodriguez,2022-05-11
435528722,24309081,97113191,668364,252947.62,7066.33,10,Tammy Walters,2023-10-25
465641665,37865943,29495345,228852,108508.56,408.33,25,Terry Lee,2023-03-15
744433055,13311465,21185556,658421,954464.76,5044.5,2,Cynthia Simpson,2020-10-17
692053682,9805637,79549328,310335,40513.12,4289.12,18,Joseph Melton,2023-01-02
247150468,33835897,45950530,323252,594689.42,2106.89,22,Ana Stone,2024-05-09
729594339,77280915,95339252,487732,689817.98,2496.69,14,James Robertson,2022-08-23
122112651,22639616,11545924,720052,945054.99,6523.09,24,Hunter Lee,2022-09-14
512703199,81724700,80596219,512154,372792.78,4484.01,13,Amy Chambers,2023-08-08
784046629,97503825,3250602,663862,644189.68,7184.86,24,Ryan Heath,2021-09-06
486294157,91590528,13949817,966566,251363.95,9506.98,17,Andrew Hardy,2021-08-09
36583954,35804323,27796051,305687,583498.56,7845.95,21,Dustin Castro,2021-02-25
998172865,6759965,42242731,275242,566951.77,4379.87,10,Christopher Lawrence,2023-12-29
266764780,62444625,52065160,585651,323972.99,4894.48,23,Martha Martin,2022-09-18
323934173,80235848,58196447,892205,617595.31,6729.57,13,Gregory Wyatt,2021-05-21
47425060,46659269,27093380,960443,281653.04,4997.14,25,Christopher Keith,2020-05-17
452651651,50403462,8382218,782823,851922.74,2451.33,2,Stephanie Moore,2021-10-13
33166579,38918556,78383468,774450,855934.7,9979.99,15,Brandi Richards,2022-07-06
550644671,83769079,60188602,525376,256570.76,5201.87,25,Gavin Mayer,2024-03-14
600986734,95354083,62690418,765875,831783.96,7570.16,19,Matthew Cross,2024-06-18
543801552,29379365,46046786,755633,455366.62,646.69,15,Derek Gonzales,2020-09-06
571608975,95718476,14115980,420687,912852.65,9353.29,11,Samantha Stokes,2021-04-06
975370324,37389947,59345588,805625,424829.99,7572.13,24,Tammy Hart,2022-07-06
377814220,42171428,91476242,621688,667395.71,7328.08,20,Stephanie Leon,2021-02-10
643246866,64194618,54137951,269173,823339.89,8502.83,27,Christopher Shepard,2024-07-07
81796975,63933483,21274932,934696,983106.45,9669.5,3,Nancy Thomas,2021-10-24
940276242,58609351,61584112,711120,254511.04,6194.34,13,Jessica Washington,2024-01-02
607432033,3690448,35010793,280561,697693.15,8700.34,9,James Hill,2020-04-16
512945292,31693792,52111480,950336,447762.38,8800.32,5,Mary Graves,2023-10-16
938301216,65682412,44524514,343081,523757.99,7860.42,7,Roger Alvarez,2020-11-27
496688424,78142698,77097334,387177,925133.52,8791.81,30,Jessica Davis,2021-07-24
403079235,89899404,7911262,959712,707962.9,1851.2,14,Sean Brown,2020-12-20
960940310,91063255,96241742,626170,276025.68,7954.79,9,Alicia Wilson,2022-12-31
168106432,13245203,85887904,994494,619500.81,8034.44,17,Charles Duarte,2024-02-19
87594003,98044207,27326354,518574,173701.77,4411.83,26,James Williams,2020-12-28
451768108,23173812,39928375,384072,22159.56,5139.56,10,Valerie Rivers,2023-10-19
110834209,41564182,25347379,855911,101076.63,9295.2,21,Troy Carrillo,2023-12-22
371183741,33754933,52607530,687860,20718.36,790.98,3,William Carroll,2023-03-12
994847590,43064022,28047560,818774,538082.92,607.34,25,Eric Kelly,2023-11-26
654156203,10579643,41501659,468207,581412.22,2401.9,24,Antonio Ramirez,2022-09-09
975787724,71213208,5643484,646306,515551.66,2568.88,21,Robert Woodward,2021-01-22
684344962,76565110,80667003,312779,530568.04,9564.52,9,Christina Thomas,2022-07-22
989224009,40648079,79461214,959556,660817.36,8689.55,19,Andre Watts,2024-06-19
526973958,18163082,54099606,665748,578787.47,7643.11,29,Henry Hart,2021-06-23
350965067,72549209,27661445,902063,995843.37,7224.06,18,Garrett Hopkins,2020-11-10
35308972,72161196,24830870,390204,553006.18,6352.27,16,Michael Potter,2023-12-27
905642292,32029279,43954729,860406,58276.97,8344.38,18,Ryan Gomez,2024-08-29
883781737,66481111,96502389,381196,503467.9,2361.25,9,Brandi Sanchez,2022-07-06
126448130,5217696,4258292,238102,478670.5,5508.83,27,Tiffany Thomas,2020-11-19
532866135,49714062,66322270,269064,655630.01,6511.58,21,Jane Anderson,2022-09-21
619250409,72717861,43053982,250721,934621.01,6996.93,24,Samantha Koch,2021-02-04
651646627,17823880,54317259,752521,99359.32,9701.7,30,Emily Jackson,2024-07-30
924812829,68647313,68125784,287235,340882.3,2863.59,15,Rachel Hays,2022-10-09
990896427,87016470,86008645,795888,41835.47,9377.27,28,Frank Allen,2021-11-06
986663880,72646642,82667654,797853,290304.14,2928.13,13,Megan Jackson,2020-11-24
485769067,72777024,59424516,261993,672083.1,2602.53,6,Keith Underwood,2023-12-11
773129498,57166911,31995191,893631,439966.87,2959.81,26,James Hernandez,2024-03-20
641488781,29152259,94387909,390571,170971.98,1026.88,8,Jessica Owen,2020-12-05
506730945,88032738,25873267,409020,71755.14,5015.2,21,Allison Crawford,2024-04-26
416229812,74704635,59603428,785737,81059.79,9798.87,12,Kimberly Carpenter,2022-05-05
106893818,17032730,34636020,295007,881990.49,4734.85,20,Jean Anderson,2024-05-27
315577887,66049152,65031435,720675,386789.44,3141.27,4,Heather Davis,2021-04-04
399213726,27875942,80614981,294801,488894.22,6916.85,22,Joseph Ross,2020-09-15
658796602,94543849,30023597,716459,981401.11,1911.91,15,Erin Lynch,2022-10-06
849231607,11988288,7903251,261014,644161.94,4207.86,12,Brian Landry,2023-03-20
852841292,22016753,94903684,596661,115151.41,2972.56,2,Barry Lucas,2020-02-22
440734515,39307450,31826685,693810,622924.08,2314.43,29,Andrew Woods MD,2021-11-03
693473771,36957244,19007525,916518,445759.52,5298.08,20,Angela Mccoy,2024-05-08
143511454,49773205,5191689,638628,982287.97,4266.43,24,William Roberts,2023-01-23
129018939,42149351,76151112,237342,323603.51,7190.56,20,James Nunez,2022-10-15
427376571,50193376,24899843,974456,822211.59,2263.06,4,Eric Williams,2022-07-14
358328984,73521537,93709017,944355,466070.62,3954.03,27,Cassandra Parker,2023-06-28
97833833,63931505,43589582,521506,119686.51,4593.32,4,Gregory Robinson,2023-12-31
159897451,28235067,54185689,237406,823028.43,687.48,18,Laura Harris,2023-12-27
6208391,70072948,51403379,811655,989892.92,9848.26,30,Michael Castro,2024-06-20
746563508,60323408,9422014,244032,206560.45,7828.07,1,Austin Allen,2024-05-16
927146760,44785202,20671992,932185,992958.33,513.77,30,Jasmine Valencia MD,2020-05-28
849261521,61194957,23072711,497728,412769.44,6175.02,19,Alexandra Allen,2024-08-17
155336558,89207700,60410748,766418,992418.43,6883.75,3,Keith Allison,2020-10-19
770517525,96575645,37573233,812891,410016.41,9577.06,11,Michael Watson,2020-01-30
290153946,47957746,68917146,493458,17618.82,3608.87,13,Laura Walker,2022-10-19
803564887,83319385,60914739,987094,631088.07,9994.68,25,Veronica Bell,2021-07-03
650718821,90164696,63380187,634412,887349.4,394.62,23,Fernando Allen,2024-05-15
526396934,3678551,43013755,672783,958323.2,266.87,7,Wendy Cox,2021-04-09
793755067,94232578,68915610,665782,136578.13,3529.16,11,Dennis Bishop,2022-07-14
990291492,29897715,85879223,556537,39045.49,4985.55,23,Susan Jefferson,2023-02-04
872085089,97867470,96070695,712163,59500.91,6853.87,10,Michael Herrera,2021-03-13
551862549,2882028,26728581,542356,657848.47,9754.89,11,David Taylor,2022-07-03
691154863,57667294,92332581,676181,433265.16,7428.41,18,Melanie Meyer,2022-01-05
547245631,5192304,78154185,869822,59914.81,2729.09,5,Jodi Miller,2024-06-24
302384544,91476809,68048940,994494,581565.13,273.46,11,Erin Chaney,2023-12-18
246401418,82016415,41389399,481445,540595.0,3202.15,27,Nicholas Morris,2020-02-17
361969596,63075621,81658933,430043,870289.04,8520.28,26,Sarah Walker,2022-12-31
158744002,53243529,42764435,960658,166682.81,9304.79,30,James Brown,2023-10-16
133499346,28725125,7208722,489559,56955.51,4135.9,25,Mary Smith,2022-08-12
334153275,13912190,15829543,612272,747706.62,3118.39,17,Nancy Perez,2020-11-07
12070826,95753564,78923326,957311,39720.34,9039.77,29,Karen Moss,2024-10-01
494926405,29583004,71834457,806008,802560.79,373.48,8,Danielle Smith,2021-08-04
812287112,13697719,66764862,946201,765348.14,9219.25,3,Amy Evans,2021-01-16
342132227,31786127,34805539,233603,597390.03,4795.82,23,Denise Miller,2021-05-23
881551646,45704889,39939919,267531,495348.55,3714.35,6,Gerald Boyd,2024-07-24
139014797,23172099,39812976,758375,565464.62,9622.22,14,Edward Garcia,2022-05-12
871171034,65221616,41077383,585157,894155.02,9397.13,28,Mallory Rocha,2020-06-13
499566138,47356369,2694458,858915,908035.31,8506.93,22,Mary Dunn,2023-11-09
798866128,26646693,70706513,834351,660331.95,6000.3,12,Monica Rojas,2023-02-25
736573755,95270930,71063710,311377,372022.94,9922.15,20,Elizabeth Smith,2023-07-19
489051193,58170610,55742207,424872,400099.14,491.07,21,Amanda Robinson,2021-10-07
109054502,52339070,93245565,910071,382102.39,3991.01,30,Michael Orozco,2022-09-13
675929202,2799512,45475420,812563,858726.65,2946.86,8,Zachary Wilson,2021-08-25
586179246,69544793,47566413,572982,254497.65,3943.96,16,Sherri Horn,2022-11-23
458774682,80893277,40298244,582012,290177.17,3109.37,26,Cindy Roberts,2020-02-07
492766923,71740282,77873853,896765,693168.49,4099.76,15,Debbie Houston,2021-04-01
266838942,45462770,99353873,728708,187737.41,8708.5,30,Marcus Patrick,2021-11-09
299978702,3446236,88621402,385256,534281.86,2060.23,27,David Murphy,2021-06-05
674036877,24595908,13592214,366916,560097.04,8055.79,26,Troy Fletcher,2024-06-03
854567929,49618109,70765925,963186,575985.74,3355.66,11,Rebecca Patterson,2024-05-27
21089028,34344313,17369338,876808,525983.09,6487.6,23,David Burgess DDS,2020-02-07
983116805,58573655,65842661,515882,684783.16,1191.13,14,Christian Williams,2022-12-12
794162179,19864555,68026143,921493,373644.79,3140.76,22,Steve Walker,2022-05-29
369395848,52027809,79972848,422736,229645.19,256.07,19,Richard Davis,2021-08-01
253631419,90467879,67687676,323352,419680.65,5644.61,30,Brian Wallace,2023-02-13
496516072,50322847,51515672,427598,913220.14,5957.1,26,Catherine Powell,2024-03-26
731112851,8188249,11248112,466635,97552.68,3825.82,20,Donna Cline,2024-02-21
48718217,27459726,17008601,487732,259927.73,9928.53,5,Alicia Adams,2020-08-14
911637437,27116768,21979194,891579,154715.8,7808.95,28,Kimberly Johnson,2020-03-03
440459656,91363539,67185272,445545,293631.39,7286.13,5,Nicholas Perez,2023-07-04
678673136,66396644,47368455,808103,804454.21,9726.71,8,Amber Dudley,2020-10-20
456727399,25167473,76773487,821985,839207.37,8515.18,14,Melissa Kelly,2022-06-13
447002972,76382588,66387610,840661,340345.85,218.64,17,Bobby Myers,2022-05-16
9475488,25659035,51943031,906593,567250.71,5853.64,30,Nicole Hoffman,2020-07-25
685102365,92944115,99120945,680455,937507.74,786.76,2,Michael Davidson,2023-12-14
582923091,41020315,45171572,541327,678622.14,9907.57,17,Jacob Banks,2021-12-23
608404957,22689820,79711276,480873,50423.81,3228.87,14,Steve Francis,2020-02-29
40887871,55954266,29150023,466764,282131.78,5553.63,25,Angela Adams,2024-02-18
406258747,39517714,23665543,731816,876946.33,6223.34,15,Samuel Nelson,2021-06-10
857815111,52486247,62055049,716740,608342.52,3152.85,28,Diana Alexander,2020-09-08
401920507,95511930,56215146,469080,380347.8,3058.42,14,Richard Wallace,2020-01-04
88207994,42437987,2216013,928455,665258.65,7297.55,1,Adrienne Lopez,2020-05-16
580819597,66261026,68056217,779765,33353.47,2282.92,15,Mariah Pineda,2024-04-30
747105099,21548449,24234218,651687,778878.96,435.62,14,Christopher Ross,2022-02-10
493012578,56631758,57290972,515968,634407.18,8188.08,1,Angela Sanders,2021-04-28
586983935,59666616,69038461,314111,496845.36,5021.83,16,Robert Wilson,2022-11-08
295822266,80526307,30097921,281302,410590.08,7272.17,18,Rebecca Williams,2024-07-13
552161838,41518215,14122796,507823,100664.49,5625.41,27,Diana Mccann,2024-07-21
106605102,70294049,26047685,927492,826872.77,1491.98,23,Maria Murphy,2021-02-09
192804060,67788929,36156927,423395,644689.03,9865.86,8,Thomas Haney,2023-12-15
577066197,33615456,38553410,288774,801079.48,3408.38,19,Natasha Lopez,2021-08-30
560893732,61739430,86078556,311804,861866.89,5900.94,3,Amy Holder,2021-07-12
101399841,95552699,34672399,423808,922080.12,1626.35,24,Russell Miller,2021-11-10
791400278,48448808,51637424,282450,650891.36,8416.54,10,Karen Vance,2020-10-01
137216392,86762837,31434162,422736,224147.39,5708.97,25,Marie Jacobs,2024-07-01
578312431,40732370,89814852,468207,591398.21,835.67,19,Veronica Cochran,2020-09-24
322996016,41731440,64510061,665782,545289.06,7128.83,5,Julie Lara,2021-03-04
505768929,31324400,66007823,812563,108441.97,6122.01,28,Tiffany Williams,2020-09-01
468116665,71403451,68568628,936847,399490.42,9744.48,15,David Becker,2024-05-27
853964233,92502826,75864268,766749,879565.68,8153.28,13,Jacob Kelly,2022-02-15
845180288,77101877,83842234,259966,257404.14,4687.14,16,Michelle Curtis,2022-04-20
428042397,22267110,69356511,838841,636579.84,6942.29,19,Ruth Smith,2023-07-20
668624243,5470432,43013023,280356,551231.71,2077.0,11,Kyle Keller,2023-12-13
961422284,38860380,7204857,285994,989114.2,8691.72,2,Kyle Martin,2023-07-04
410735157,44153027,66081143,751811,988348.71,9690.58,11,Jacob Torres,2022-11-21
213839140,22796125,33251622,299165,966841.81,7913.82,12,Jasmine Myers,2023-10-23
931148703,47820803,46301376,336602,603422.15,2917.38,26,Joshua Adams,2022-06-17
434374922,26638833,80539513,764028,402978.26,197.21,16,Derrick Allen,2020-11-02
485900962,15734325,99586351,444749,331905.88,2203.93,9,Monica Mccoy,2021-01-19
698926440,80736407,25776741,245610,256435.69,4113.4,5,Shaun Vasquez,2020-05-19
432146130,37169697,57790235,250166,624426.65,3371.81,11,Bradley Murphy,2023-11-17
285027636,97330164,45844274,750651,877342.19,7450.1,1,Samantha Clarke,2020-02-19
997899977,42860114,83466072,625927,779676.41,6187.37,18,Jennifer Rocha,2020-06-06
104246155,46912233,48490956,839140,383653.3,1821.51,29,Cynthia Herrera,2021-10-11
141753668,56548240,41839734,839140,904732.88,5860.31,1,Danielle Burke,2022-07-04
14401336,93927620,48301716,496641,856285.98,6185.02,16,Lisa Cook,2021-07-28
712089150,86546115,28142146,672783,480519.39,3836.97,16,Patricia Williams,2020-09-19
276893078,77017575,17550779,900114,683187.17,8944.0,18,Joanne Hudson,2022-01-22
168553782,84302533,42704566,685422,485776.53,9611.18,14,Frances Terry,2022-09-16
566970012,27108900,7823155,442852,280761.55,3188.62,10,Brandon Simmons,2021-08-12
789918018,73339681,45209862,868915,437957.49,866.1,28,Lee Mendez,2024-07-08
926670829,53034488,7261289,449833,594528.8,4001.09,23,Susan Collins,2020-04-15
686815379,85284889,65928405,442852,319917.41,5318.04,25,Mason Wilson,2022-09-01
665730143,16138820,85638654,338637,645001.46,9616.51,14,Mrs. Deborah Mcbride,2021-04-18
212565491,4330977,75555616,273622,756474.56,1603.93,20,Jennifer Hardy,2023-11-02
420775427,26655950,17097421,520752,951070.02,7795.18,11,David Miller,2022-05-03
852261709,71100661,40922372,893631,409659.3,1051.55,26,Thomas Webb,2022-04-29
519739374,83727182,82591532,795888,497918.32,8599.18,9,Javier Faulkner,2023-07-24
166623624,17599213,65907152,499460,660844.18,5042.16,18,Kimberly Stevens,2023-08-28
79332051,68478729,86268117,681118,477772.87,8728.82,29,Elizabeth Green,2021-04-27
310398979,30513631,29148100,896765,704683.35,4237.55,15,James Lopez,2020-03-12
213019175,14289438,60371467,443970,838381.43,5918.95,10,Jeremy Griffin,2020-12-08
38833281,25120613,88020585,443720,354839.49,5913.58,1,Christopher Gordon,2021-05-30
52455808,53332161,99792733,543069,242086.39,4238.16,1,Scott Dean,2021-09-27
596605358,85722151,98285062,615856,187323.5,5115.93,23,Seth Miller,2021-11-09
833299192,75951086,71030236,958409,562703.89,4984.5,8,Alexander Ferguson,2020-03-02
51372033,75766915,7231903,751634,52417.69,1515.48,21,William Santos,2020-06-29
650238533,6108055,66483481,611222,260767.73,1768.66,4,Angela Hernandez,2023-10-06
818785502,11810303,24993548,945556,282073.17,780.39,7,Tara Coleman,2020-03-11
448747329,74877736,40090554,701611,171557.49,4135.33,27,Ronald Bartlett,2021-03-24
448197453,63306854,32648073,318499,116536.0,3290.44,14,Paul Robbins,2022-07-25
447071207,95888197,89050200,848094,858276.46,1033.34,18,Sarah Jones,2024-06-03
380531552,58278486,95312558,649446,443708.71,134.22,15,Kirk Miller,2023-08-17
390846493,40294069,3649867,445314,475340.14,9808.19,17,Amber Mullins,2022-09-27
99975304,95526287,17729754,582012,147774.59,7359.54,9,Susan Davis,2020-01-03
65319041,28383992,55710860,772934,808747.0,3764.0,21,David Davis,2022-09-14
925979119,20956915,23400355,897517,489466.89,6517.27,5,Ashley Clark,2021-11-16
574853974,94000353,13260546,488505,92842.54,2220.42,24,Heather Chang,2023-09-08
72020980,68402827,76153985,923189,596409.88,5958.87,2,Stephanie Price,2020-10-27
479706621,11198630,95516288,350904,928308.53,4860.05,20,Lawrence Mcbride,2024-06-08
478822565,81452941,12670748,959712,543842.81,7223.84,20,Adrian Conway,2023-05-10
737254465,16161948,55378820,851791,402169.98,8025.36,30,Justin Smith,2023-07-18
14541842,68005586,50810325,392767,203493.18,8098.08,30,Wendy Everett,2022-12-23
939204693,97097865,54835625,640061,260454.9,9780.29,24,Daniel Ayala,2024-03-31
383287302,15033591,77164187,700820,722230.91,3645.0,20,Jeffrey English,2024-09-29
686255749,31594713,16689366,979735,694492.47,1437.01,13,Jason Lopez,2020-07-01
321063392,92395524,53861918,928584,474565.45,6237.26,29,Denise Bridges,2020-04-18
374536913,54857971,91980194,310292,697924.99,884.71,6,Donald Mcdonald,2022-04-13
787905032,8391037,88150689,658155,597176.76,4239.48,30,Sheena Allen,2023-03-24
24988494,13485179,90615696,274409,545869.43,8677.97,1,Bianca Garcia,2020-02-01
737629400,92754120,63543743,736811,279814.4,9133.98,25,Katherine Gray,2024-05-05
949430816,17136764,60671712,280356,436954.84,1666.61,3,Angela Waters,2024-06-13
828906481,6503072,23968856,506091,322368.6,2999.85,3,Joseph Lopez,2021-08-21
192287606,79971682,86630170,255889,116814.11,1477.72,10,Jeremiah Allen,2022-06-06
681027853,48538501,78402322,702387,838988.05,2357.88,18,Dana Richardson,2020-12-02
602815063,84872773,80435851,875542,992649.97,232.32,12,Cory Kerr,2023-02-15
616487788,35542641,36815166,438408,561869.95,2068.18,18,Mary Martinez,2022-10-06
65953818,66949388,89811946,992098,298449.55,7521.28,8,Rodney Mcdonald,2023-11-18
73262617,39053808,95532087,909308,832838.31,8437.56,30,Julie Taylor,2023-10-29
304873325,83293258,93912202,862145,649186.48,596.1,27,Lawrence Dixon,2022-09-18
936059703,13501041,51366135,590215,327943.3,9985.79,8,Dr. Michelle Mccoy,2020-05-27
911508779,99011046,2273779,759873,357699.06,5854.91,12,Kelly Jackson,2022-04-29
531579303,15330534,64020773,390204,953918.09,5565.55,12,Amanda Gordon,2024-02-15
197478987,18947469,3598333,624011,875198.29,1937.39,28,Brandon Burton,2021-11-18
25554946,1938523,74944090,553869,844244.67,5345.85,14,Ann Harris,2021-04-29
684107343,69555604,6157054,731816,784799.09,2291.43,30,Morgan Martinez,2021-05-04
257293271,76701807,62183206,594237,183701.35,799.73,8,Cody Clayton,2022-03-17
211997685,26775177,89153992,330494,753500.69,7712.71,4,Carolyn Wilson,2021-09-21
545734992,88057572,60163254,609128,876143.75,8390.13,1,Joshua Carpenter,2021-09-18
417272228,25178322,91206016,681485,215310.01,5126.74,26,Jessica Fischer,2022-12-27
134221611,43355691,85490556,592738,318329.78,4125.36,10,Angela Sutton,2021-06-27
356244302,63811942,78738830,969501,614910.78,241.5,24,Kevin Adams,2023-12-15
735767719,69364182,87767948,594237,45930.33,7304.52,4,Marilyn Davis,2022-10-16
691891983,95129152,78742379,491529,632435.31,4251.41,3,Edward Ramirez,2020-07-18
543390556,22607936,38416823,297158,79198.62,4787.45,26,Sara Carroll,2020-04-30
700340419,74222244,3670861,593914,197889.98,8080.11,6,Caleb Harris,2024-04-21
775380559,25682592,13878655,757165,377700.85,6714.88,22,Todd Burnett,2024-04-12
574010093,27589495,29623980,443970,313078.5,2607.16,16,Luis Medina,2021-12-03
249102988,86786563,99226891,763141,52354.11,2699.92,6,Victor Crawford,2022-10-10
347235030,79939301,49651616,487816,990214.0,8220.99,18,Jonathan Bailey,2020-12-07
605821853,78521188,57803150,596661,504812.2,7143.84,23,Travis Moore,2022-05-13
715128289,54027603,56743523,812563,408839.04,2074.12,7,Robert Cook,2022-03-28
933404754,26024137,59843600,851791,351127.48,1900.75,7,David Davis,2024-08-19
258992512,32769031,23146529,320407,532710.23,4208.28,9,Christine Patterson,2024-07-07
98718983,19681478,21537734,618122,183743.8,8922.34,18,James Ellis,2020-12-02
