vehicle_id,policy_num,cust_id,make,model_num,doors,year,color
1488538,73490289,68127566,"Mitchell, Palmer and Carpenter",QHu-992,4,2015,MediumAquaMarine
1933282,45814545,91951353,Ballard LLC,eTG-354,2,1980,MediumVioletRed
6701952,95716524,83272316,Peters PLC,Rci-199,4,1999,DarkSeaGreen
6172873,35143516,26972333,Duncan and Sons,ayn-386,2,1998,Orange
9172802,12897589,10694363,"Griffin, Logan and Conrad",BgR-790,2,1999,Gainsboro
5617978,53211715,4512199,Jones Ltd,OSZ-550,4,2024,FloralWhite
4800438,83987897,72733583,Myers Group,kBh-844,2,1977,DarkCyan
7385898,9354149,12428677,Glover PLC,AQa-160,2,2016,LightSlateGray
3842823,14006096,64007386,"Walker, Edwards and Thompson",vDZ-703,2,1993,BurlyWood
4858903,19967286,12896308,Smith-Wallace,uLH-434,2,1977,DarkBlue
7941225,98818133,71897025,White PLC,nzi-945,2,2000,LightPink
4715232,69907330,31871351,"Romero, Clay and Wallace",PxH-855,4,2000,SaddleBrown
8387670,48401145,64487927,Livingston LLC,MsE-264,4,1996,Plum
3148811,91877918,82887352,Galvan-Thomas,xTa-483,4,1996,SpringGreen
7231041,54983598,90166659,Wells and Sons,GGc-140,4,1971,Azure
2328874,17765857,99096371,Cuevas Inc,Kpn-524,4,1999,SlateGray
8720354,57811057,70575374,"Taylor, Grimes and Gallagher",sjs-980,4,1971,BurlyWood
5131614,5710035,39114739,Morris-Morales,HlH-126,4,1996,MintCream
7856869,87942858,2916141,"Willis, Brown and Sexton",csg-414,2,2020,LavenderBlush
8296074,11288889,79753116,Perez LLC,PCQ-861,2,2003,DarkSalmon
7393241,88855716,41358170,"Ellis, Ramirez and Kemp",drL-712,4,1977,MediumSpringGreen
8500474,80491791,1905439,"Gonzalez, Johnson and Johnson",AVF-887,4,2008,DarkKhaki
8340406,22500487,21172849,Phillips Ltd,QSr-947,4,1971,SpringGreen
3905204,25625287,43528291,Aguilar-Franco,Nse-318,4,2000,LightSeaGreen
8240125,44343762,84722024,Collins-Davis,zNZ-773,4,1991,DimGray
6964772,36073235,86053853,"Smith, Barnes and Wilson",VWH-063,4,1970,Aquamarine
5445676,87929850,84228861,Murphy-Kirk,CHy-490,2,1998,DarkOrchid
9498020,11172265,44876762,"Richardson, Hawkins and Acosta",xGa-726,2,1971,DarkTurquoise
1394008,95166530,84007130,"Beck, Mcconnell and Cisneros",sny-086,4,1994,BlueViolet
4211016,74797947,8776293,Davis LLC,NuA-215,4,2013,MintCream
3637708,42751183,52737290,Chang-Hogan,vZc-277,4,2012,SlateBlue
6213322,8082117,59054125,Brown and Sons,YTB-094,2,2011,Lavender
6712154,84653123,90611196,"Banks, Sexton and Torres",GVh-453,4,1981,LightSlateGray
8213552,8080963,46853299,"Hess, Turner and Davidson",WmO-998,4,1974,Crimson
5003578,45922039,3345864,"Marshall, Baird and Smith",owQ-182,2,1993,DeepSkyBlue
4148476,4297539,28868712,"Watson, Stewart and Carpenter",qkg-436,4,2017,SeaShell
6909518,80792376,73256479,Barr-Williams,Ldv-160,2,2000,MediumPurple
7248524,42642845,43268331,Johnson Ltd,Uvh-395,4,1979,LawnGreen
9979414,39802298,91819438,James-Morales,fuK-666,2,1985,Olive
5592292,53409778,78021004,"Benton, Zimmerman and Kennedy",qXf-539,4,1999,LightSteelBlue
1391906,18777515,23036437,Roth Inc,CBh-825,4,1999,DarkOrchid
7406153,20261271,69772899,Hall-Lambert,XJI-654,4,2014,Fuchsia
7093098,3904978,35735833,King Group,WPn-804,2,1972,Aquamarine
7397449,24759594,96597102,Henson-Mcfarland,eNY-862,4,2008,Violet
3097936,82887951,24855284,Moore-Brooks,RFg-381,2,1982,Pink
7613628,17846050,3833667,Quinn-Holloway,JsB-591,2,1971,Yellow
2724575,12356473,58680247,Love and Sons,NbB-334,2,2014,Wheat
6145254,86769625,75139335,Mccoy-Rojas,QOD-959,2,2000,DarkGreen
8751230,4035234,96598787,Hart-Ford,ASh-881,2,1982,PowderBlue
2617125,59666616,49653569,Brown-Lopez,HGf-587,2,2001,Coral
9078356,21187742,85675951,Hamilton-Cruz,HIV-215,4,1987,DarkRed
5130654,26009339,75989564,Smith Group,BCo-072,4,2011,Gold
8884220,31397572,21475351,Harris-Austin,ckp-246,4,1990,DarkCyan
4297036,68972742,18631857,"Foster, Dixon and Gray",oBQ-540,4,1994,DimGray
2630830,37826188,41441726,Thompson LLC,KAs-863,2,1996,SkyBlue
2741795,67068679,87594155,"Smith, Jones and Smith",jON-418,4,1998,Linen
6623551,7876541,22527958,"Caldwell, Gonzalez and Evans",SGO-605,2,2001,OliveDrab
2844376,6220909,44939865,Hernandez PLC,Ghq-184,2,1992,DarkSlateBlue
3463455,74582582,42360088,Anderson-Robinson,QBy-879,2,1970,Beige
9082538,83318298,5813872,Baker Inc,cWR-123,4,2023,SkyBlue
7696198,28037195,30884458,Palmer Inc,nFU-291,4,2003,LemonChiffon
7211379,20341376,12580162,Greer-Riggs,fNK-187,4,2019,Orange
3795483,70810678,16448691,Horton-Wilkerson,KaG-694,4,2018,Ivory
3484256,57143324,59986490,Roberson-Roman,klD-402,2,2024,SlateGray
9698266,13916319,97954152,"Moore, Tucker and White",SEU-661,2,1970,SkyBlue
7123224,33872492,58842122,"Robbins, Hall and Mcdonald",NoJ-472,2,2024,YellowGreen
7807268,33757873,93493392,Garrett-Warren,Hxw-673,2,2004,SandyBrown
2001054,92178024,19688843,Jenkins Inc,iiF-079,2,2024,Lavender
6326236,91540859,35643181,Stanley Ltd,BFC-716,2,1992,Gray
3785454,13921332,64603411,"King, Brown and Cook",xsd-231,4,2010,MediumTurquoise
4474306,95083353,18023618,Mullins LLC,LKp-663,4,2003,DeepSkyBlue
2154465,42017965,16090334,Soto Inc,aBT-755,2,2012,DarkKhaki
9265476,72297194,15153800,Smith-Ferrell,AZu-114,4,1996,SkyBlue
8050297,58896926,53456022,Cox-Ruiz,YxZ-820,4,2009,RosyBrown
8558357,16390208,49712542,Benson-Jones,RhS-405,4,2016,PaleTurquoise
4726978,33411863,36270263,Gibbs LLC,CMP-338,2,1984,MediumSlateBlue
9197646,52436845,40716050,"Lee, Stephenson and Winters",UxD-419,2,1981,Purple
4834134,16770444,97575803,Savage PLC,qsq-127,4,1972,HoneyDew
2025242,59576571,6287669,Powell Ltd,rGv-290,2,2017,MediumOrchid
1830023,20677982,75475807,Knapp-Hall,FKq-232,2,1997,MediumVioletRed
3660152,11730991,15136801,"Rodgers, Jacobs and Miller",MVA-702,4,2020,LightGreen
5216374,7059360,23569189,Murphy-Vasquez,ugV-196,4,1972,MediumVioletRed
2688994,38972102,25290252,Cantu PLC,aom-023,4,1999,DarkCyan
1550128,95143695,27409222,"Ford, Robinson and Harris",JdA-118,2,2017,LightGreen
8767533,16782580,53985108,"Schroeder, Fuller and Turner",GXc-500,4,1973,DarkViolet
4221582,82292461,90338019,"Robinson, Anderson and Neal",NaC-472,4,2004,ForestGreen
5838496,9311365,43023813,Small-Rogers,LVo-090,4,2019,DimGray
3434887,11887968,91286213,Hernandez and Sons,VBT-397,4,1998,PowderBlue
7016649,12328156,80782930,Aguilar-Brown,Zqf-068,2,2020,WhiteSmoke
7426398,46226667,88786028,"Russell, Hart and Stewart",Aax-486,4,1982,Indigo
2678831,2448627,73032715,Gordon-Stark,VLq-946,4,1995,Crimson
6424486,2448627,48227150,Collier-Thompson,LMu-145,2,1989,SeaGreen
4667619,44257092,96579786,"Robinson, Thompson and Howard",GMJ-092,2,1979,Sienna
3176352,57924815,65265952,"Thomas, Davis and Rich",weA-634,4,2010,DarkKhaki
8545810,23907057,29810189,Bailey-Reynolds,Hhn-863,4,2003,AliceBlue
1818921,42565544,92327904,Anderson-Mcgee,FSN-084,4,2014,MediumBlue
5658349,72427958,49611489,Short-Ortega,FzR-284,2,1987,Cornsilk
4018768,2978965,88636793,Woodard-Fischer,dhe-699,2,2013,MediumSeaGreen
7079957,82875782,13264699,Phillips and Sons,ZFd-383,4,2000,DodgerBlue
9915629,84047362,54571316,"Mcdonald, Lawson and Cooper",noe-850,4,1990,PowderBlue
8640532,97731000,87394863,Robinson LLC,plZ-470,4,1983,LavenderBlush
9997436,47138907,16949644,"Smith, Stephenson and Castro",PXG-811,4,1975,PapayaWhip
3004101,22811780,21819561,"Vargas, Smith and Brooks",eyk-582,2,1998,PowderBlue
7331430,10881135,8614250,Grant Inc,Sae-759,4,1999,DarkSlateGray
8805717,1939648,98787721,Abbott Inc,zxA-573,4,2020,Chocolate
6544597,54604447,36207954,Murray-Pierce,afx-622,2,2009,DarkBlue
8474247,95849654,41773479,Guerrero Inc,Bra-804,4,2000,OliveDrab
8161364,60605469,15738341,"Hunter, Velasquez and Scott",ApV-894,4,1994,LightSkyBlue
5779783,74115473,55865115,Dawson PLC,lfW-631,4,1995,GoldenRod
9805378,40501255,33100962,Sanchez Ltd,tcT-733,4,1982,Tan
1550882,34623883,38692800,"Weaver, Alvarez and Harris",Psg-298,2,1979,DarkViolet
7421897,4925732,5949388,Hall PLC,Qqr-812,4,2014,Brown
7885599,70126147,18717760,"Salazar, Singh and Tucker",BRU-106,4,2016,DarkOrange
7188662,3156749,61513744,Guerra-Franklin,VeW-645,4,1974,LightBlue
1461376,65222501,67589144,"Farmer, Murphy and Brooks",WZz-014,4,1971,NavajoWhite
5564928,55345049,33374280,Rhodes PLC,aJU-739,4,2014,LightGreen
7758829,3504252,59664729,Johnson Ltd,LcT-384,2,2022,DeepPink
9854822,27309204,28815718,Price-Hardy,NgZ-429,2,2003,LightSkyBlue
3222054,56328485,56718661,"Hicks, Trevino and Wright",qax-222,2,2005,Indigo
7129740,41554423,38134765,Massey Inc,Vga-725,2,2012,Turquoise
8807600,87987898,91153025,Scott-Best,ZOF-875,4,2012,Teal
6572656,51780871,30587201,"Wagner, Bennett and Ford",YIR-456,4,1975,Gray
8249200,65580938,21243657,Stark-Holmes,TpQ-569,2,1989,MediumAquaMarine
9689995,9329601,33567204,Lozano-Hunt,MwM-600,4,1982,GhostWhite
5295743,41192256,46274872,Edwards-Cunningham,als-140,4,2005,Purple
6656467,96169983,34102485,Morgan-Sanchez,SwO-372,2,2005,LavenderBlush
9930155,74628350,10049601,Castillo-Jones,EMv-341,2,2021,OrangeRed
2544762,97156926,89571532,Adkins LLC,kte-970,2,1994,SteelBlue
5700917,33477607,3208174,Myers and Sons,EPL-257,4,2017,Linen
9581806,51581151,97935558,Novak and Sons,mXA-755,4,2018,DarkGreen
7920860,20728823,6600341,Guzman Group,gUM-790,4,1971,BurlyWood
2262058,69963626,31762406,"Tucker, Sanchez and Cruz",fCe-149,2,1989,Blue
6833206,34320564,63590307,Young-Schneider,ggd-091,2,1994,Orchid
4495513,35747109,5018125,"Kaiser, Hernandez and Martinez",dwY-046,2,1983,Blue
9153984,72951171,12217947,Valdez-Hampton,xTy-585,2,1976,Orange
7193660,68127181,42599403,Silva Group,yMs-767,2,2004,LightBlue
7665401,5896001,68174822,Mays LLC,woq-557,4,1974,Cornsilk
9382802,34690515,87689035,Wheeler-Hodge,JRI-670,2,1971,CornflowerBlue
4737533,79689040,58601734,Ward-Fox,cHP-278,2,1976,Teal
7336779,6995698,76065304,Morales-Marshall,uYK-627,4,2007,LightSlateGray
9207314,54152887,33364675,"Morris, Meadows and Jackson",OEn-226,4,1978,MediumTurquoise
6771776,6503072,80039802,Soto-Gonzalez,IXS-162,4,2019,DarkSlateGray
7078201,16149493,87688920,Wells-Wilcox,ymZ-629,2,1971,Wheat
7697297,3190041,28290741,"Farmer, Smith and Patterson",XCH-830,2,1990,NavajoWhite
6941247,16805145,22037978,"Blair, Mann and Sweeney",zVB-371,4,2010,Indigo
9284008,88579593,33664032,Schmidt LLC,xgc-186,2,1980,LightBlue
5339041,81176283,46283257,"Park, Bowman and Smith",nsl-813,4,2004,PaleTurquoise
4397307,20684577,37811428,Jackson-Merritt,Qxr-434,2,2007,MediumSeaGreen
3963906,27230986,38764156,Henry-Roy,CDh-710,2,2000,SandyBrown
3414556,86209138,54331997,"Stevens, Bridges and Edwards",egp-831,2,1971,Cyan
6008195,73164477,87248736,"Larson, Nguyen and Mack",fdD-755,4,1975,LightCoral
9103648,26840593,68295108,Tran-Barnett,FDO-721,2,2016,MediumSpringGreen
2333943,7272232,51566200,Martin Ltd,utb-331,4,2000,Magenta
6601903,54430826,67959491,Decker Inc,agU-443,2,1975,YellowGreen
6282169,97952004,80125328,"Hoffman, Rodriguez and Garcia",qOv-390,4,2007,Green
4742492,34320564,30283693,"Nelson, Jones and Romero",gpw-010,2,1985,BlueViolet
5322114,91286450,62424551,Lewis-Wright,jlJ-270,2,1997,GhostWhite
5917127,3348532,72335698,White-Espinoza,rBG-655,2,2000,LightSalmon
4976737,73390976,13459342,Coleman Ltd,foC-634,4,2013,MediumPurple
8626265,28515767,83503952,Lee-Ramirez,TOL-227,4,1974,Magenta
1507461,56296547,6333643,Joseph LLC,jwI-618,4,1984,Salmon
8921682,19489119,7120152,"Hull, Kelley and Parsons",VlR-153,4,1974,Khaki
1992446,31330493,38006990,"Watson, Craig and Patterson",yTM-074,4,2001,Yellow
7053149,76853159,52495796,"Gonzalez, Glenn and Burnett",NgD-412,4,1973,LightGray
2140469,91708100,73283569,"Crawford, Webb and Poole",DmY-769,2,1997,Black
2777459,7908893,4883347,Mcdaniel Group,wSj-869,4,1991,LightSkyBlue
2813163,60722812,78297274,Howard-Hall,YUl-102,2,2009,Lavender
6246540,15533249,35917269,"Miranda, Perez and Cardenas",Wvf-824,4,2005,LemonChiffon
5130411,62550503,62282498,Lam-Reilly,ULo-736,2,1976,Orange
5972099,40529754,88168033,Moore Group,EZq-051,4,2012,Indigo
3148947,60624620,19692612,"Quinn, Trevino and Sims",ypp-610,4,1982,Tan
9323934,68493870,44044630,Collins Ltd,gLi-586,4,1981,Magenta
7604360,23206566,48043027,Fitzgerald LLC,abW-927,2,2017,Cornsilk
2485929,60619989,29561370,"Rose, Washington and Le",AkK-555,4,1991,LightCoral
1667072,59563371,92311635,Gibson Inc,bJW-903,2,2008,LightSlateGray
2324046,67686200,99621455,Daniels-Riley,XnT-430,2,1992,Khaki
7149142,87759912,51200493,"Gibson, Hernandez and Jimenez",UKg-183,4,1975,DarkSeaGreen
7079530,41850796,81127442,Lopez-Cooper,HVs-512,2,2000,MidnightBlue
3186883,66167420,4636137,"Wade, Thompson and Santana",VoE-950,4,1973,LightPink
8769665,61589640,74418202,Becker LLC,nMT-803,2,2011,Blue
4412387,54446693,49823007,"Roberts, Mcclure and Allen",Wgf-992,2,1987,LightSlateGray
7914937,22407545,22806787,Castillo LLC,ZjM-354,4,2020,Cornsilk
5807032,74047048,40604032,Gutierrez Group,JPJ-764,2,2003,SkyBlue
3962539,55462630,42763475,"Lynn, Bautista and Walton",XnL-554,2,2023,Orchid
2728629,16648281,17090680,Moody-Haynes,JXP-617,4,2008,SeaGreen
1604997,8074181,17636508,Barron Group,CRq-851,2,2006,Crimson
4266193,85429281,27754246,Meyer-Pugh,qDd-767,2,2017,LawnGreen
8837331,73441309,26387558,Thompson-Taylor,Lqn-153,2,1974,OliveDrab
4105693,10122501,63538310,"Wyatt, Jones and Knight",Ovf-424,4,1996,IndianRed
8982692,72158955,39611881,Ramirez-Clark,rTx-687,2,1994,DodgerBlue
4453050,98572716,97850394,"Hodges, Moore and Simmons",dZg-315,4,2003,LightBlue
9795987,14232648,59545367,Ross-Cross,sDp-016,2,2008,SaddleBrown
6043728,14373199,51026841,Freeman-Barnett,Qqs-593,4,1995,Yellow
4859926,92473101,19211295,Cohen Ltd,Fgu-435,2,2005,DarkSalmon
5372156,88534926,5022942,Allen-Bailey,mur-381,2,2010,Pink
6893518,19867964,2784633,"Martinez, Sanchez and Lee",NYd-774,4,2006,Purple
4184258,89527108,10267225,"Hammond, Washington and Walsh",gOe-690,2,2020,Coral
3438608,51486147,44489148,"Hood, Singh and Chan",iSC-909,4,2007,Tan
4683513,71912360,57479346,Kelly and Sons,cVG-528,4,1975,LightPink
8024872,11045774,69010197,"Perez, Gill and Zavala",Nuv-907,2,2018,Linen
6502149,20189606,19847437,Oneill-Walls,IOc-710,4,2010,Turquoise
5347841,31765209,93344999,Torres LLC,hxB-424,2,2020,Moccasin
4805214,17331741,13052506,Snow-Valdez,hnm-352,2,1992,DarkSeaGreen
7722366,80800671,82376780,"Zhang, Palmer and Blair",iud-481,4,2021,OrangeRed
8972250,30563725,99123585,"Lopez, Smith and Malone",Kxe-923,2,2010,Lavender
7033862,5367091,71656443,Butler Ltd,zyE-025,2,2007,Plum
7390251,71905024,12493400,Ball-Pena,PEc-815,2,1987,Tan
5605727,60060607,25854188,Thomas and Sons,zvL-315,2,1998,MediumVioletRed
1645960,57406267,39790554,Ross PLC,lVw-569,2,2002,PeachPuff
9594340,75542516,17102151,"Riggs, Baldwin and Sanchez",zVQ-761,4,2004,MediumSlateBlue
7736440,9525974,72695688,Lewis Inc,Ytv-340,4,2006,PaleVioletRed
2421983,30102433,38806327,Hamilton PLC,CzL-166,4,2022,OldLace
7559672,83763454,33008114,Cooper-Greene,uJY-443,4,2010,White
9297381,60828995,97165149,"Garcia, Marshall and Blanchard",uRN-792,4,1988,Linen
5902807,75181248,69960029,"Nelson, Arellano and Preston",shH-767,4,2019,HoneyDew
2656425,61144890,42648508,"Hill, Ayers and Smith",umn-016,2,2017,Black
5002850,15533092,4407365,"Farmer, Mann and Glover",cwq-368,2,2007,Thistle
9827418,26128284,27687532,"Mccoy, Benjamin and Cross",bso-285,4,1971,AliceBlue
4964675,19783500,26994969,"Robinson, Lee and Anderson",Tnu-983,4,1997,Silver
6426018,68658557,52902481,Short-Wilson,PNK-539,4,1995,DarkGray
4882916,18113630,22976954,Lester LLC,cLX-227,4,1989,Beige
4464604,80387200,24193417,"Greene, Miller and Pham",Azz-932,2,1990,MistyRose
5992487,55295863,12322857,Wilcox-Fritz,UKM-220,2,1997,Green
2541193,98948868,24534848,Martinez-Burton,elI-620,2,1974,YellowGreen
9314103,60810183,91237060,"Clark, Clark and Washington",jVh-678,4,2000,DarkOliveGreen
4706223,85726547,35851695,Mcdowell-Martinez,Wpk-312,2,1996,Khaki
2686647,18205914,96903536,Jordan LLC,MFK-426,2,1985,Maroon
3301766,99048712,11114329,"Young, Flores and Williams",vWh-109,4,2016,Yellow
5586791,31709668,13043161,"Smith, Delacruz and Davenport",GmO-325,4,1985,Sienna
6645244,98322541,59914147,Bond Ltd,pEA-101,2,2015,GreenYellow
6387362,46812726,59002408,Padilla-Hernandez,IWw-633,4,1992,LightCoral
8048195,8936900,32563785,"Mccarthy, Thomas and Medina",vvF-425,2,2001,Lime
8885973,54066235,99914388,Martinez and Sons,WJo-962,2,1999,PaleVioletRed
4983681,35673823,10312813,"Myers, Fletcher and Boyd",uLk-816,2,1973,MediumTurquoise
4441836,33448490,48069385,Davis-Morris,OEh-300,2,1991,Pink
8519161,42706709,86287030,Hale PLC,mBB-746,2,1991,Pink
8164100,28493553,63532741,Miller and Sons,YOH-385,2,1972,IndianRed
7220383,62462590,59191033,Crawford-Lyons,GjP-735,2,1975,SlateBlue
4844574,38203723,89405576,"Wheeler, Mckenzie and Strong",Bjk-401,4,2016,Azure
8443633,81545401,36164233,Robles Inc,uEi-069,2,2004,LightPink
4073534,32352093,87585536,"Wagner, White and Cantu",SLu-011,4,2017,Orange
8995827,33661414,76597596,Meadows-Gray,sdM-379,4,1995,PapayaWhip
6045714,35232610,64037542,Torres-Hunter,zqZ-278,4,1992,OliveDrab
5389063,84947692,94842762,Bradley-West,NLe-076,2,1988,Orange
3526949,25002333,38806327,"Anderson, Bonilla and Hill",RDw-594,2,2007,SeaGreen
6780868,58464623,52861126,Ferguson-Jones,OZG-301,4,2013,Coral
2796061,32900198,4097788,Scott-Jensen,wXZ-884,4,1987,DarkRed
9130460,34169261,4112468,Mcdonald and Sons,idh-001,4,1989,SteelBlue
6460013,7965510,9030927,Shaw Ltd,mBg-450,4,2002,Plum
8362700,65720453,84429367,"Townsend, Smith and Stevenson",sbx-710,2,1990,SkyBlue
1750233,84093149,89945753,Doyle LLC,ObD-158,4,1995,SeaShell
3206224,54839895,18812760,Curtis PLC,ZNN-471,2,2007,SkyBlue
3296450,30280286,6666529,"Small, Jones and Parker",PkI-904,2,1992,Lime
3913334,45783487,94249842,"Parks, Sanders and Mosley",NcV-597,2,1989,Wheat
5337822,45906492,47247286,Anderson Group,QqV-031,4,1981,LimeGreen
7782796,68952757,78235179,Morrow Inc,DrM-348,2,1983,SeaGreen
1979855,47733399,19196572,Pierce-Nguyen,LKn-245,2,1988,WhiteSmoke
3470741,88833968,58727828,Patrick-Lynn,pSU-211,2,1992,NavajoWhite
8407356,47660433,84981754,Roberts-Brown,DQx-423,4,1982,DarkSalmon
4615942,86914645,79411364,"Kaiser, Phillips and Cohen",YAV-903,4,1980,Teal
1497760,71593430,85100079,Wells LLC,OGe-706,2,1976,MediumSpringGreen
6812989,36556966,65946618,Johnson-Rivera,nnt-552,2,2016,CornflowerBlue
2148493,15521766,63540868,"Jackson, Wheeler and Brown",ILF-128,4,2012,Brown
8984962,10389112,59100633,Clark-Watts,kdX-347,4,2004,RoyalBlue
2993971,21473873,7427293,Grant PLC,HfN-645,2,2023,Black
8949248,29458800,61593918,Oneal and Sons,SAo-169,2,1984,PaleVioletRed
6836477,58156443,73522717,Gonzalez-Braun,mNQ-400,2,1987,Linen
8251672,5521893,47961646,Fuller-Johnson,wle-581,2,1972,Turquoise
8162166,69693757,14415964,"Martinez, Villa and Lloyd",IyW-824,4,2023,MintCream
5844810,39430109,88591412,Bennett-Moore,TpX-003,2,1979,Azure
9812836,35661005,94127107,"Roberson, Martinez and Ortiz",mcF-801,4,2024,DarkGray
4803714,3685057,60591240,White-Jones,HSt-642,4,2002,LightSteelBlue
3050237,33673031,31374201,Stein-Garcia,sYp-622,2,1992,HoneyDew
8979451,19452132,26999312,Young Inc,wQX-588,2,1990,Blue
5033153,39883326,78674599,Scott and Sons,wSe-279,4,2020,Linen
7581958,4427751,27979513,"Evans, Atkins and Martinez",SoX-005,2,2012,GreenYellow
4905827,69746847,29935847,Tucker PLC,kXp-882,4,2022,DarkGreen
2798466,97237863,4378370,Mitchell PLC,IhQ-239,2,2020,Aqua
4330751,12577629,19567342,Hood-Hernandez,chT-841,4,2001,HotPink
2839897,81941147,11725079,Flynn Group,ykv-353,4,1996,Sienna
2222026,81253404,21437637,"Wilson, Pacheco and Lee",Jpd-494,2,2013,SlateGray
7140919,76341287,27242517,Davis and Sons,qdZ-431,4,1979,MintCream
1920982,67059021,70077534,Riley Group,VwF-772,4,1978,Peru
4272438,2610621,26511384,Thornton and Sons,yPP-732,2,1977,AliceBlue
1366426,92232116,80488721,Hoover-Bailey,HPA-064,4,2008,MediumBlue
9841330,13232785,37160415,Sanders PLC,yXc-071,2,1977,YellowGreen
2368556,35640955,28304721,Jordan-King,yod-715,4,2000,DodgerBlue
6297023,44228043,61032802,Mayo-Ho,EXI-066,4,2004,HoneyDew
3256396,20468043,45442396,Stafford Ltd,BqZ-071,4,2006,Tomato
9356812,85716279,18610738,"Ryan, Smith and Haas",thH-708,2,1982,WhiteSmoke
8378587,63096310,49819347,Lee-Robinson,sgw-654,4,2017,PeachPuff
6950002,72043205,49145702,Johnson Group,oXr-750,2,1999,LightCoral
7861268,17352860,32453517,"Mckenzie, Walker and Wiggins",qhc-442,2,2002,Purple
3310112,92386667,11832045,Kerr Group,Drh-103,4,1985,LightGoldenRodYellow
4704109,63346998,36723671,Myers-Thompson,JIx-910,4,1979,DarkBlue
4264855,21934451,96047554,Esparza LLC,igO-487,2,1988,Yellow
2599233,69036262,21901628,Morrow and Sons,OcA-325,4,2005,Gainsboro
1783343,38344390,2406376,Brady-Mcknight,UjJ-193,2,1999,Tan
5007702,86476917,30997229,"Walters, Campbell and Garcia",adF-587,4,1985,Moccasin
3208099,64364179,46392769,Stephens-Tyler,LQQ-350,4,1984,Beige
6901239,36448279,27799483,"Kim, Wright and Chavez",MZN-937,4,1994,PowderBlue
2878441,65253956,63991709,"Hernandez, Meyer and Bernard",Bei-915,2,1970,Lime
8790279,18954127,8065145,"Miller, Reyes and Day",ntP-393,4,2013,Red
8011922,79981839,25931999,Walker LLC,Ofc-047,2,2018,MediumPurple
5177716,98181741,99049259,Mendoza Ltd,Bze-162,4,2022,DeepPink
8369508,87151472,58469972,Avila Group,sok-528,2,2016,Plum
2519501,58877447,74818688,Jones LLC,AIA-260,2,2008,Linen
9516338,80675874,61826007,Forbes LLC,OWJ-298,2,2000,Aqua
2329619,36110294,55686913,Grimes Group,YlR-947,4,1992,FloralWhite
6798632,44171052,67201896,Gross-Reyes,iOk-490,2,2010,Plum
7151824,35711795,24295506,"Mckinney, Harper and Young",njC-320,2,2008,Orchid
6117386,83183686,97534837,"Dixon, Parker and Jones",vFo-973,4,1983,Thistle
6072475,20604232,96594333,Bean Ltd,qaG-785,4,1983,DarkSlateBlue
4042234,40938236,9215468,West-Barber,CAJ-088,4,2019,RosyBrown
8044320,66816923,76390563,"Hernandez, Gonzalez and Wright",cJY-227,4,1977,AntiqueWhite
2813530,15434366,98378485,Vazquez LLC,Xaa-996,2,1979,Pink
7846668,99705323,95556073,Gray-Gomez,Bxh-868,2,2024,DarkKhaki
4507723,29617486,6198493,Hernandez-Walls,lwD-942,4,2022,LightGray
7963358,29744005,93733891,Knapp-Ortega,Tcq-086,2,1998,PowderBlue
3625073,11123622,91881156,Gutierrez Group,pDx-025,4,1994,Lavender
1834403,7542501,15666801,"Boyle, Vega and Rodriguez",BLf-063,2,1976,BlanchedAlmond
3825457,71517081,54577904,Ho-Lewis,fcz-098,2,1989,Chocolate
9540322,84828530,98115032,Barton LLC,Edb-406,4,2008,PaleVioletRed
4432453,54751882,74530272,Gonzales Ltd,rWC-540,4,2008,DimGray
3840065,37728220,89626483,Howell PLC,bzV-678,2,2017,Silver
7028997,75838106,74700773,"Mathews, Ruiz and Torres",VOf-670,2,1976,Coral
8361662,57934243,22826971,Smith Ltd,Abc-239,4,1972,LightGoldenRodYellow
4154665,54842844,19178764,Rowland-Bartlett,Ylk-365,2,2018,Orange
4691069,27483533,93272455,Perkins-Kelly,mGW-824,2,1983,LimeGreen
3556230,88529687,90158146,Harper-Jones,zqg-113,2,2008,PaleVioletRed
9390105,65849465,85492170,"Trujillo, Reynolds and Hayes",PIS-387,2,2021,GoldenRod
8797624,80489606,88440392,Mccall and Sons,FIQ-661,2,2012,Navy
3433311,9516618,76785047,"Smith, Mason and Barajas",QcU-820,4,1974,DarkSalmon
5132140,81322138,50070334,"Harris, Becker and Wilson",Uck-939,2,1987,Snow
4221789,47836391,25992260,"Hernandez, Sanchez and Aguirre",uEq-116,2,2009,MediumPurple
3443666,63227665,59686300,Jackson-Clark,YIh-905,2,2015,Orange
7522397,53234464,37005275,Sandoval PLC,DpE-437,4,2014,PaleVioletRed
2631968,71455147,59895827,Shaffer and Sons,TsM-901,2,1986,Moccasin
6950464,19734722,84649035,Fletcher-Hart,NqT-941,2,2006,DarkTurquoise
6274727,68667385,94918034,Thomas Ltd,tJn-778,2,2008,Cornsilk
9383214,33639190,68532742,Barton and Sons,wms-865,2,2002,LightSlateGray
4755269,77517480,70767667,"Reed, Nguyen and Kelley",CFD-678,2,1980,LightSalmon
4775035,95744825,14248258,Blanchard-Hernandez,Zct-668,4,1996,Linen
3727053,77255765,14834730,Robles LLC,IeD-568,4,1970,DarkSlateGray
3716334,59914128,32639914,Brown PLC,NQR-041,4,2006,LightSteelBlue
6031831,70314946,42752365,"Collins, Yoder and Gross",vgz-219,4,1992,BurlyWood
1457457,30083725,17257849,Fuller Ltd,Pgz-497,2,1998,SlateGray
