payment_id,cust_id,payment_date,policy_num,payment_amount
62053617,69729744,2024-07-11,52072677,366.94
50739854,25763769,2024-05-14,32882693,68.97
75944262,80593209,2024-07-07,63427601,326.49
51491023,90279911,2024-07-11,15301412,382.87
67507794,57242974,2024-07-17,93460352,361.58
41519790,14449601,2024-09-02,28513363,495.88
41020175,69728816,2024-02-23,19559338,308.7
53201208,86300584,2024-03-07,76620155,188.31
91539087,96478573,2024-02-13,42054847,245.0
54402916,83358976,2024-03-03,77396167,126.36
75961702,97423730,2024-06-15,64096536,333.42
74610785,93437425,2024-01-19,29328314,322.11
87461087,47094145,2024-06-22,96570941,379.68
34223578,76274929,2024-06-21,34647467,355.58
91980078,87168825,2024-04-01,22660586,206.94
59058789,20198971,2024-03-23,78976156,226.69
50560893,93675319,2024-07-30,9777108,358.04
24984790,49349243,2024-03-18,26763880,404.86
38399806,59054153,2024-03-07,92948322,445.4
77189466,38583003,2024-04-14,73035852,231.79
40974671,27416986,2024-02-02,60303754,495.8
87816838,19040048,2024-02-27,10150020,437.67
41363974,68385470,2024-08-23,23362330,369.84
33464143,55732149,2024-08-16,55159608,105.36
81618754,52110220,2024-09-09,18559117,376.33
59846505,37469013,2024-06-18,62125648,87.72
27027029,63181825,2024-07-26,49185731,337.52
28429446,25622166,2024-01-15,32433501,399.65
48812589,93379116,2024-03-03,86409908,189.47
77842858,55686913,2024-02-19,14017408,410.47
86730275,43864846,2024-07-28,64357695,99.96
41623864,91203654,2024-06-07,67523128,426.92
42588491,77214093,2024-05-19,57303647,73.06
25931922,63427630,2024-07-13,22576320,163.86
95731928,61049976,2024-01-20,63346998,469.95
31756556,67344232,2024-07-03,85556494,343.12
65270413,2885455,2024-10-04,73805313,191.3
70279770,14927464,2024-02-28,37506692,347.89
49454590,21812857,2024-09-24,21095728,167.26
81656347,68591618,2024-07-26,44953296,273.71
37400739,52663214,2024-06-19,53376948,335.93
52965732,49629350,2024-05-19,46609605,65.01
95491595,80244208,2024-01-14,42848866,103.94
75426109,30268973,2024-01-22,36533530,112.46
38697698,68289339,2024-01-08,56797327,412.96
34642840,25301523,2024-04-22,52120318,224.37
64097502,82959481,2024-01-26,31460774,90.52
51727473,49461456,2024-07-10,91171467,261.93
60434420,12710275,2024-07-30,77662610,476.06
50358661,64624795,2024-03-30,42444927,497.19
62212726,57106635,2024-01-29,53032591,498.22
77796793,15859525,2024-03-02,46986467,401.32
83407454,39799804,2024-04-21,92641763,159.22
31109284,12058569,2024-08-23,78483201,171.85
29105091,96133596,2024-06-26,65317712,52.02
79914719,10723836,2024-07-25,41698391,185.7
82881632,37338846,2024-08-11,70788335,51.89
36457326,22063071,2024-04-03,32780335,207.4
55546859,80797572,2024-03-18,77796034,306.03
72178082,96199924,2024-08-06,47154839,319.82
39828732,44761612,2024-08-13,28364568,225.41
64671320,86389981,2024-04-11,81077129,282.71
35799115,85401934,2024-03-09,70731204,212.02
49663121,80242282,2024-01-11,97145706,480.67
37734696,18136373,2024-04-18,65565336,417.43
65063252,37546326,2024-03-24,66364000,403.33
93987329,32222436,2024-07-31,38636443,189.79
51480221,72254620,2024-01-24,40563689,317.43
52403309,35749759,2024-07-06,80532649,206.4
94452512,57631334,2024-03-08,36714410,324.52
94338328,25267323,2024-07-12,29271119,279.77
29288769,61743296,2024-03-16,95932291,74.1
46260440,29401378,2024-02-24,70706590,78.68
73071379,82845210,2024-02-03,52001670,315.71
45678396,90648773,2024-02-22,44626215,268.05
50796901,4683812,2024-01-28,73521537,413.58
71903065,20360149,2024-06-30,44613549,153.89
99471410,29664291,2024-08-08,98202534,128.96
39778784,5241996,2024-02-13,5703507,365.69
68860257,53140144,2024-04-02,92502826,159.92
32709273,38003641,2024-06-29,23757878,391.2
95256279,21764004,2024-04-03,85282155,309.91
39112528,30503900,2024-10-03,70160982,259.7
55183213,74867466,2024-07-05,72876233,293.13
50103842,32150423,2024-02-07,68005586,91.82
99224639,39790554,2024-05-05,91875990,341.65
32779672,85436919,2024-08-24,50818110,176.74
58548289,50646714,2024-06-23,2073874,81.95
97652634,83037142,2024-08-07,71168110,253.28
39589957,3746367,2024-03-16,89192651,311.0
60588413,4622926,2024-03-23,67114501,71.54
61948771,43361045,2024-03-04,50867364,161.61
34204838,93219045,2024-08-12,60899125,159.95
57694665,68414431,2024-02-15,89256702,268.07
32744624,72683871,2024-08-02,40873097,450.89
40007344,49402916,2024-03-25,86381768,157.7
88726800,64489258,2024-06-03,15374728,194.79
33983199,60554319,2024-02-24,46495094,361.44
48056535,2328481,2024-06-26,7189015,78.61
31058663,39119420,2024-01-19,6767671,219.54
94668333,17002722,2024-06-24,67745057,291.51
49270323,82844187,2024-05-17,85383231,158.89
68191682,97665631,2024-04-06,32310417,252.18
92351412,21456031,2024-07-30,97681766,130.14
69939484,33644707,2024-06-22,58530224,83.65
97946134,97764500,2024-05-26,58940247,416.83
66210712,22080442,2024-06-17,32537437,409.43
95327119,45344943,2024-07-06,63652874,136.83
90484963,3412734,2024-05-13,33093782,407.45
69485171,32222631,2024-03-06,45704889,78.35
33365981,46824426,2024-08-05,98645605,310.11
91464306,41668477,2024-04-14,75922301,119.82
26002237,20299788,2024-05-09,13814431,113.17
80405428,6201120,2024-02-24,71799410,127.11
27944278,52009756,2024-10-02,26368940,469.54
97279760,80746564,2024-04-24,46826921,102.6
25619009,30701980,2024-07-26,14087198,265.17
55088504,26364639,2024-06-09,17470333,261.03
82671391,67748036,2024-02-08,56078666,286.26
29911771,15023978,2024-07-02,38364743,62.68
83366104,71120121,2024-04-06,3850233,352.26
91620947,78597358,2024-08-11,59741092,145.92
29889462,48959685,2024-10-01,49618185,250.87
80986536,6087489,2024-03-10,86797854,272.04
70751255,41964996,2024-07-27,81350733,302.54
84629838,17643309,2024-02-08,64919644,56.01
60543461,91785243,2024-02-29,17360567,202.15
87056279,78271361,2024-05-17,6189271,490.03
40031365,73445395,2024-06-02,74102042,480.2
98236494,14201550,2024-06-12,44149725,114.63
74997855,79608851,2024-01-14,86022461,238.45
44044973,83518376,2024-09-09,62150473,313.6
38093924,53501489,2024-07-26,98008726,326.74
27959090,51729867,2024-09-07,35108984,235.43
84995249,22141998,2024-02-28,30116198,64.24
90096301,60451407,2024-06-23,77518723,446.47
93196756,13588634,2024-06-19,13861237,384.47
84267836,80842335,2024-09-03,4597580,228.07
92680015,49075559,2024-09-29,65979786,380.93
83622147,88936267,2024-07-23,31630797,258.42
89665009,81344808,2024-03-27,64792257,264.36
93535389,32817407,2024-06-14,62540111,272.25
92021092,80761181,2024-05-12,97283100,443.9
54504919,50964194,2024-05-27,78761151,314.96
69880391,68591618,2024-02-06,95642298,194.91
37784608,40982411,2024-05-21,99288362,133.78
95208700,75654860,2024-06-06,62932089,281.71
77616665,22263120,2024-10-04,39436611,208.82
70661159,30146346,2024-09-14,60507579,219.84
92456361,34726747,2024-06-10,64226446,251.59
63530919,10544816,2024-09-22,46440055,412.58
95935312,2744313,2024-06-03,67879526,86.36
32057116,25451581,2024-08-04,86435363,232.21
56624110,65182099,2024-05-31,45587614,446.48
92404049,52531468,2024-05-11,28978645,347.91
34579305,86784179,2024-04-30,74677465,347.34
89434003,34870600,2024-07-21,70620442,355.78
52995877,78406138,2024-07-08,24188946,148.41
33488779,59574367,2024-06-30,14733747,487.4
96801855,48473819,2024-05-25,14229280,97.79
31419008,21734612,2024-09-29,4416347,267.71
66056702,20546348,2024-09-25,89872837,93.68
49759217,78007819,2024-06-07,52963955,54.78
55115371,57218864,2024-07-23,27834272,57.32
67517009,3542185,2024-05-01,88777417,344.87
73240945,28561813,2024-03-12,99084557,472.15
67004892,49775708,2024-03-13,90730282,109.26
49063553,52419475,2024-01-04,14522214,174.71
64420313,48617688,2024-06-12,80604817,283.8
92931017,84892412,2024-05-01,61375091,278.14
88959300,42813688,2024-05-18,37248392,299.01
30680603,73756471,2024-08-11,10099176,60.54
56920089,30184729,2024-08-12,65844317,126.41
39614272,56718661,2024-04-27,97715097,282.35
34542893,96881408,2024-05-30,84169117,298.04
67450514,45079271,2024-09-30,73542178,275.98
33874625,68267884,2024-09-01,62537655,168.86
29597389,33318550,2024-07-21,18842562,228.84
47781719,31233362,2024-05-31,87424441,392.67
40150641,21112024,2024-06-04,96707058,402.72
57860520,2611911,2024-08-01,4175078,456.69
41081410,99088147,2024-05-10,78309731,358.48
47262411,28094434,2024-03-11,46004002,393.15
69940608,54711874,2024-06-11,54925595,489.75
67217246,47267234,2024-05-01,17773616,381.84
57934502,38852309,2024-06-07,49352697,197.33
95607557,11444077,2024-01-23,54425086,285.92
78529383,92311635,2024-05-01,79069317,104.16
30132945,26452245,2024-03-31,2408425,344.44
59317636,43923939,2024-06-10,71638437,401.25
77379394,56387232,2024-05-24,10408202,120.66
42487615,64875684,2024-03-29,64494663,67.97
84396685,29594913,2024-05-15,66765848,244.87
78853771,39217039,2024-10-03,32329529,234.35
91825356,67181005,2024-03-01,6199519,156.97
25724388,99046982,2024-06-24,85405185,348.7
77063439,48173819,2024-07-08,56620709,287.2
49307505,29753682,2024-02-23,36922651,384.53
86012301,87620672,2024-09-16,76387501,442.15
42050092,51982530,2024-06-19,25720733,388.81
93011180,15661656,2024-03-20,52434095,302.31
25695789,78027073,2024-08-18,30423229,450.5
45187564,58789628,2024-07-15,50094496,318.91
32870974,14078011,2024-06-05,98811036,396.56
93014351,40568688,2024-08-13,68334623,179.94
31751118,68076688,2024-01-23,56635259,383.06
35195564,26412611,2024-04-26,58593605,52.46
46378863,50307652,2024-08-20,64631802,238.21
72611590,67215971,2024-09-30,99386142,180.27
32567393,73436122,2024-08-29,6005808,471.93
46596806,15347223,2024-02-06,66220894,237.17
77564625,41326566,2024-05-10,94222382,479.46
65507109,98432574,2024-08-20,86658694,388.74
90367014,46543983,2024-06-16,89664888,158.77
92077736,84116906,2024-06-17,35855363,393.94
32192411,90097241,2024-09-25,48000176,339.19
96191051,38524885,2024-04-28,54665813,228.51
88311209,87489113,2024-08-18,62983027,135.47
74122912,53376130,2024-01-16,42283655,260.89
42584570,57097476,2024-08-22,28938965,463.94
87645114,79136633,2024-03-22,67492913,307.77
53658871,33660808,2024-04-16,3854746,219.7
65004614,41719850,2024-02-16,46179046,380.26
86659372,51368178,2024-07-18,94530252,277.23
88630867,67289762,2024-02-09,53942343,176.03
63581168,92592427,2024-04-18,39092160,350.16
69676565,10581220,2024-06-15,21717201,176.8
51779185,30293825,2024-02-22,18457868,343.96
41252187,28589297,2024-09-09,57230177,274.67
91598009,46785705,2024-02-03,34441564,54.16
43081415,74900623,2024-07-01,3431659,426.22
81541475,46857880,2024-04-20,79620815,96.95
61130600,51011578,2024-08-05,11840585,154.57
86199276,25676447,2024-06-17,16611066,154.08
96773457,12871709,2024-09-11,31609850,114.2
99713112,62318348,2024-01-01,91146188,284.48
95146719,58284655,2024-05-18,62874987,268.04
42885262,65243038,2024-03-20,37088421,286.13
66309288,75189131,2024-07-22,34484842,103.03
78908764,35938866,2024-09-19,29886800,436.64
55244602,92913574,2024-04-13,71012145,51.94
39808359,87765999,2024-04-14,18857157,497.51
38374373,96591695,2024-07-18,28276704,423.13
33552716,19583014,2024-06-08,54788339,372.41
50228267,56264165,2024-04-07,73724141,193.45
57971072,18121406,2024-05-07,57008598,369.42
55158129,42905748,2024-09-19,5764611,69.41
34033296,50034478,2024-08-09,50287231,182.11
29510381,99889049,2024-02-11,74504856,348.67
96401060,72827832,2024-04-12,36763447,223.22
29826081,38249296,2024-08-14,41578529,412.95
69843065,58154637,2024-01-13,93883591,333.94
77959018,27873227,2024-09-02,11662919,325.66
54632821,70858064,2024-07-12,27487358,157.27
84135178,37547410,2024-07-07,31870796,369.78
94843810,80536963,2024-08-10,56722366,451.12
50578355,19231409,2024-01-28,55223427,231.06
77393222,65518352,2024-02-18,13988764,461.74
75205071,45527271,2024-05-06,47593695,465.68
94972579,41480124,2024-07-20,5757715,369.18
45162431,64695370,2024-05-01,9358624,61.33
31826462,40624977,2024-07-30,84075266,135.13
35285574,37573233,2024-05-16,35610691,332.8
44727102,95057155,2024-03-18,6346668,235.74
71821249,70490982,2024-09-01,54605935,158.3
24483120,45683910,2024-08-26,73997239,66.15
62938525,38840888,2024-03-12,15920103,229.14
27085803,78225261,2024-04-16,30327419,491.82
49060021,90118882,2024-09-11,98562353,244.51
47558044,41045967,2024-03-18,94571519,222.49
34437926,56460386,2024-07-13,81514897,341.73
78750120,65201953,2024-03-02,55286391,123.62
86302707,53557688,2024-05-29,44598968,412.65
32143638,10957803,2024-06-02,45764328,473.07
58846894,83606472,2024-09-13,60559782,463.07
94640958,78570776,2024-02-07,77901746,222.86
23942733,83666761,2024-04-22,51220882,297.51
52252302,50910311,2024-09-05,22828879,447.12
81167041,29280296,2024-08-04,53366426,239.69
41979059,71633991,2024-04-10,74223500,253.43
64697167,63247548,2024-03-16,88873245,357.48
93734193,17775693,2024-02-03,36048840,476.33
60314465,53690657,2024-03-08,86291974,284.84
23939117,23212663,2024-09-02,97579085,217.28
71113088,96423207,2024-03-08,37613058,358.71
36440144,33486699,2024-01-29,87024154,470.93
45411006,5972877,2024-03-11,20533494,60.71
48338102,93123522,2024-06-09,85508266,250.83
62958134,65791032,2024-02-24,36680018,249.36
80280183,34685847,2024-09-19,86592356,389.44
38897083,43183703,2024-02-15,14078747,157.42
25351560,39004853,2024-08-09,35367583,269.12
71714949,94518328,2024-05-03,62480312,440.96
66769023,52391980,2024-05-16,55715910,427.4
89055830,23010630,2024-07-31,42603241,62.91
86500734,1868683,2024-09-03,21810789,464.49
54867830,46852583,2024-07-01,52694002,447.45
52581044,15955445,2024-07-06,95591732,479.22
90406510,21676756,2024-08-12,99323057,78.23
74275290,56932836,2024-01-26,74859803,177.06
43434143,7732040,2024-03-15,53411485,347.79
51667211,86663043,2024-02-25,2092737,120.06
73848569,6725380,2024-08-02,31910158,137.66
55463923,19025467,2024-05-31,42335340,192.85
31577734,12789492,2024-10-01,40078656,282.37
43664293,76908739,2024-09-04,16585546,125.4
79566248,73457783,2024-01-22,8219735,175.04
97342647,57826149,2024-07-27,92083845,149.51
74623378,93307186,2024-01-14,56876100,311.77
25662651,52111154,2024-08-02,55709582,439.71
83447088,54369443,2024-05-31,86927978,397.03
58675618,26058302,2024-06-11,85623146,372.32
51565344,12979865,2024-09-03,16243033,126.42
66368737,45748889,2024-05-05,6013779,290.15
40899540,10427225,2024-05-28,71269169,201.58
93569038,90559409,2024-09-28,11021725,339.49
91447087,94136182,2024-10-01,31848512,260.3
27714859,16354926,2024-03-15,12192562,118.45
92022892,11183081,2024-01-13,60479394,354.36
87759875,64095141,2024-02-26,92233403,248.14
46501678,38283622,2024-09-17,12196646,115.3
78827646,72852709,2024-07-04,66235281,304.45
34289954,47226079,2024-05-16,50154012,268.92
98159626,44714435,2024-03-08,6453806,425.95
83807989,64503581,2024-01-19,71083167,489.77
75846979,84646921,2024-06-06,82278736,150.13
42264881,22572635,2024-06-01,21610191,102.62
56116743,13744321,2024-06-28,21383111,349.32
50236580,12846191,2024-04-20,96986510,173.91
70355907,21399968,2024-05-29,27192744,425.31
51041978,2683529,2024-06-25,71035170,322.35
62944231,36905800,2024-05-30,34095071,201.38
44233459,55235731,2024-03-18,27489935,245.01
31068220,48615241,2024-08-12,7715954,323.23
70977038,47966336,2024-08-12,47697182,388.6
32224771,65165510,2024-09-06,89309393,473.53
60040882,61693078,2024-05-19,5082693,286.62
33535970,46106073,2024-07-11,39384484,355.07
35716551,15055299,2024-04-29,81962650,159.52
38618174,15633293,2024-01-19,60748024,175.61
97378733,66483354,2024-04-03,49765166,53.67
44632084,51542805,2024-06-10,68438847,276.8
50990954,16401815,2024-07-24,25541304,194.94
51611230,14557429,2024-05-25,60354541,232.35
91837104,66411542,2024-03-29,83989492,455.93
88979533,37216509,2024-02-07,61507249,158.15
36221130,70474076,2024-09-20,70094800,329.14
78807957,49002941,2024-06-29,12283085,263.77
46557844,95776710,2024-07-01,30783211,353.7
94626972,19486793,2024-07-05,29430788,89.84
94012436,56861746,2024-02-14,56540935,411.49
75128319,7240252,2024-08-09,95338821,323.94
79483931,56963106,2024-03-01,14816447,127.55
25900668,19724314,2024-06-18,3077367,245.71
94565808,6027453,2024-04-26,42726619,248.26
57339153,95189695,2024-03-28,2346608,209.82
51377996,11973013,2024-09-18,90344142,192.89
74221216,78984880,2024-06-12,99789730,475.7
72024742,53250410,2024-06-07,48092950,460.62
49019433,12955966,2024-06-16,24487898,101.26
37108486,68100503,2024-07-12,40709943,183.63
67133711,75153201,2024-05-02,7542501,107.74
85288860,89170179,2024-09-07,34344313,412.14
74817696,40378218,2024-02-03,67714421,402.06
44259000,80591664,2024-04-29,20900375,222.27
97136774,89610035,2024-02-13,61623943,202.53
29326455,42087480,2024-07-31,59352615,488.2
44688063,30248524,2024-06-01,52950475,165.88
29099878,80943052,2024-06-01,77711002,74.3
95418535,98742724,2024-06-24,37338018,469.13
40269143,41235272,2024-08-26,74194629,323.55
95352410,88308382,2024-02-02,95915428,157.44
38083606,38107537,2024-09-06,13050953,462.13
36174477,47631313,2024-07-28,20965433,210.97
31329472,20745246,2024-04-29,66517511,219.95
41437278,98243134,2024-04-04,87267022,480.08
28090994,39542861,2024-02-19,24218742,220.51
38792205,14341305,2024-08-19,99488450,412.34
55157720,58822956,2024-07-11,79201128,319.74
81321412,75625209,2024-02-20,83319311,354.3
81710664,86575336,2024-01-30,30459169,234.4
70097339,83115301,2024-05-16,69700677,199.26
99588549,22451829,2024-05-10,98858862,301.44
87706632,45488882,2024-04-15,18184448,312.95
93144987,98710543,2024-05-04,14781415,432.7
40745364,65006974,2024-07-04,13740932,480.21
72352633,39024959,2024-04-20,56110943,164.63
43538292,62570705,2024-03-19,41508056,477.84
78287859,13401820,2024-04-24,40122256,210.93
48309158,3169975,2024-07-31,57667294,314.14
97979201,83983083,2024-03-31,63514207,404.18
60559059,51319591,2024-03-21,44394034,228.92
41865046,2562692,2024-05-29,65293807,162.05
84908853,34677618,2024-01-06,94346853,442.54
65074311,76247572,2024-08-13,71323093,286.85
99022052,78196654,2024-06-03,23789601,215.88
55793686,52115484,2024-09-06,41341500,282.86
73226209,76193434,2024-04-16,38899257,176.36
47746011,84685523,2024-02-17,12029331,231.99
88939087,60057519,2024-06-19,4681987,406.99
92004809,48070734,2024-04-23,55083595,359.99
42378413,73193124,2024-09-24,12879161,153.85
51291247,19431142,2024-04-08,70370094,469.76
45070903,27999401,2024-01-25,44313467,383.28
78263548,98528849,2024-03-04,41729415,84.66
59385788,15276067,2024-06-07,31948226,258.83
30952134,35461770,2024-04-08,66061303,339.98
64412521,35623187,2024-02-01,97154259,104.11
41088219,44420872,2024-03-24,35855363,133.37
41517534,51403379,2024-03-07,85552307,137.34
73634953,64569007,2024-07-10,40635749,160.69
59023845,72819373,2024-04-06,91565710,398.03
50597223,50644426,2024-02-16,15324133,281.55
57333463,89679085,2024-09-20,88572948,92.01
47314034,87211107,2024-07-20,10843542,129.47
94382691,34283721,2024-06-17,81489379,304.23
81337623,69975663,2024-03-23,8478809,198.17
47478543,85311267,2024-09-28,95447052,485.07
99419389,72571633,2024-02-11,49323508,354.83
61203242,79178972,2024-04-10,37877347,53.77
67089797,51915614,2024-06-21,38784837,143.39
55495673,27907935,2024-04-11,56971243,409.61
83577073,36226754,2024-07-15,2072144,193.6
69861649,88637613,2024-06-07,90839706,321.78
97494588,35983500,2024-08-29,3662684,146.06
55499677,12218892,2024-01-23,51517768,151.76
88305435,98740719,2024-06-13,3649465,456.25
70067192,99317540,2024-01-06,72777024,498.78
28475066,13493241,2024-05-27,79266843,216.53
27569103,43638115,2024-04-11,70173982,333.82
93491487,41098949,2024-07-11,68446856,322.33
78477924,58719405,2024-02-26,55640066,62.34
91992807,19295294,2024-01-28,53947220,368.61
38638821,94283646,2024-01-30,17759230,160.11
71592062,60735410,2024-09-26,86622268,177.38
84521866,63462816,2024-05-11,34619368,456.47
53005228,6294310,2024-04-13,70396867,178.73
50373209,7018074,2024-07-08,3358461,474.52
25266945,49424062,2024-08-31,36683004,250.43
41269321,78830491,2024-05-12,3894337,377.81
79909873,69891883,2024-09-21,35022086,302.44
91738804,58962057,2024-09-18,93156172,284.34
68116083,12071847,2024-03-11,74504856,355.51
27323550,8029879,2024-06-18,14293684,466.26
65310856,38933182,2024-03-19,30722477,168.38
87401540,52408227,2024-07-05,9946285,217.64
85458104,67377983,2024-08-22,96404246,99.37
81289117,47727479,2024-02-28,94867364,98.67
45359728,62851764,2024-02-29,59929829,351.14
62835186,7508627,2024-03-06,72612020,391.73
54630876,63287932,2024-07-06,99128525,203.2
85372558,82464339,2024-07-09,37138943,252.74
41403996,21775026,2024-05-25,82003830,463.47
70578071,34639312,2024-08-13,34221223,376.88
32847553,36019711,2024-06-08,66631469,436.61
58521993,67902917,2024-03-18,81065483,208.91
38992376,45302669,2024-06-23,30382694,361.53
84309233,55401426,2024-09-02,59621838,428.59
90046367,90485249,2024-05-09,12510074,477.35
54834193,40385468,2024-05-07,36069120,257.58
34139090,97383526,2024-01-26,1875188,271.95
69642812,72683871,2024-03-27,9305288,168.34
87607935,94278106,2024-06-17,34597666,251.02
54888146,91995859,2024-01-09,29545035,115.12
44305034,80922164,2024-09-30,66848211,288.0
52928412,95025532,2024-01-03,29335863,52.8
24661856,66981600,2024-06-25,24830785,303.24
78241909,84877479,2024-03-10,62544772,486.31
32354945,45173939,2024-08-29,55922348,139.29
54186370,12644792,2024-05-29,12116374,214.47
91306610,87577986,2024-04-11,55252029,174.66
94749973,86907136,2024-05-04,23939446,307.47
40182680,58537894,2024-03-01,13579653,444.86
78242839,92058765,2024-05-08,80798562,204.32
39116554,63640202,2024-05-20,2663985,184.99
70526349,45909395,2024-08-21,46641942,85.25
94730657,61057017,2024-07-08,8811115,76.14
54605304,2436315,2024-04-23,64337893,190.88
30888681,93295927,2024-07-09,98181741,187.66
81026893,48574893,2024-07-09,45974235,313.3
79563620,6923370,2024-04-07,55274042,179.88
73990854,53647420,2024-01-10,70284108,261.21
65254884,98092122,2024-05-29,30279530,420.36
56953247,91002800,2024-09-25,14395337,354.85
45672837,52543626,2024-01-04,4907306,290.23
92914827,43673718,2024-01-10,75585514,335.06
65672988,46069926,2024-01-21,6273891,223.88
53482889,27921420,2024-03-16,64490119,258.51
59912157,12648554,2024-09-14,5259433,75.17
66660969,65603773,2024-09-10,57920558,368.37
85072754,48707183,2024-08-12,92953702,268.58
61252171,7171594,2024-04-27,56324885,286.13
25371707,80515209,2024-01-11,58132608,148.12
57115521,23569189,2024-04-30,71566753,383.98
63016861,2455175,2024-06-19,40150079,69.37
64346141,80385023,2024-01-03,31357263,91.56
88902478,57252807,2024-04-01,50201718,189.67
65738264,13304486,2024-01-12,83876792,201.22
82397007,61654123,2024-09-30,58205404,66.91
65046948,26131314,2024-02-16,54594956,165.14
74611373,19841432,2024-02-18,60285525,472.63
68577597,87303869,2024-05-21,10113596,144.19
90246816,93607121,2024-04-07,12017237,399.79
86102036,89902599,2024-09-11,67245488,246.99
83016451,51470524,2024-01-14,20647103,393.31
72620362,71650447,2024-07-07,87258301,466.47
97812998,15955287,2024-01-30,5356195,373.13
29380426,11803772,2024-04-12,76217475,339.86
86348648,44723564,2024-09-12,44055708,267.44
77037263,31854987,2024-09-16,41850796,218.55
40792685,95126324,2024-04-14,59131395,79.83
49080308,71341962,2024-01-11,8434978,346.63
97749422,59291909,2024-02-08,74074583,291.89
94028689,50054740,2024-07-08,22874995,230.88
67314081,52548655,2024-06-01,79407649,448.09
40996235,21431280,2024-09-20,16009609,497.06
66885954,44973196,2024-02-26,12283726,485.33
93009685,96495953,2024-08-21,97613631,482.11
57040855,54294710,2024-05-01,63302238,442.2
88574455,33046727,2024-07-05,79066020,377.44
73872192,89824507,2024-08-13,83786391,310.79
77909962,20241459,2024-03-18,82118522,193.91
91840261,86717129,2024-08-27,36140673,289.19
27305645,5544856,2024-05-25,61054637,85.47
69959683,30415504,2024-07-20,81518168,72.15
91131179,84568509,2024-07-16,41043600,462.12
77512776,86428141,2024-08-17,58225651,151.92
68299302,28263359,2024-02-21,75988954,402.87
85429013,42190291,2024-08-13,67347656,298.21
57074449,38863945,2024-05-25,26219608,432.35
35088997,73025862,2024-04-06,44623890,66.0
38788570,6933605,2024-08-31,74124551,289.99
67953782,34584420,2024-02-22,3786316,265.72
74052503,12037013,2024-04-19,39356214,202.44
82232386,24029495,2024-08-02,22754493,435.22
61306126,79118628,2024-05-10,7109817,86.17
51040797,19129779,2024-07-04,73225540,193.29
34632570,42689249,2024-05-18,70435648,165.22
86597773,5437040,2024-01-01,92658153,93.64
99741169,60869439,2024-02-14,92163279,433.61
29882815,94697431,2024-06-18,96762870,115.58
36343258,78707672,2024-09-29,95046550,299.83
36761475,46224267,2024-03-22,24901212,440.2
81018967,11962615,2024-06-15,5225504,189.99
32497552,3996288,2024-08-04,83015607,148.61
88914891,55560250,2024-09-03,66863917,99.48
50977853,29105770,2024-03-25,15773845,176.45
87552563,76662121,2024-02-23,24126473,233.66
84575856,37879895,2024-03-08,86265106,261.27
24329467,88685565,2024-01-25,20098061,262.94
39175584,95250465,2024-02-14,89581936,165.63
77231383,25347379,2024-08-01,5540477,382.78
46491518,87875740,2024-07-22,5800042,280.53
65502093,13849550,2024-01-05,62544592,448.34
89175141,90365383,2024-07-03,75071598,169.11
27819104,38278082,2024-01-18,78175682,345.38
58921670,32106915,2024-04-08,16496674,437.96
55344513,34451899,2024-04-02,73016419,56.07
45915948,87931793,2024-07-15,27212874,406.92
88131202,3036528,2024-07-15,75697410,76.91
92801215,56219000,2024-07-10,46023015,152.6
48498392,37048898,2024-06-24,62424751,497.35
56761096,25988546,2024-06-08,5731691,305.02
96790582,60770396,2024-07-12,19793518,413.59
60445137,87791817,2024-02-04,84685764,459.39
24504531,90020322,2024-05-21,96046086,278.59
98260039,78297551,2024-08-10,84992037,283.34
23825466,13419923,2024-06-02,30208697,386.93
86383093,47448278,2024-03-23,91349843,365.45
44400106,38825232,2024-03-24,38963490,308.57
73974514,33700808,2024-04-11,35453341,53.96
91867195,78076172,2024-03-15,95915992,358.0
54993176,39696651,2024-02-23,80009781,423.98
47736023,42165439,2024-06-24,69337973,382.7
48519772,55300453,2024-09-20,88073455,63.09
92951372,48711526,2024-03-24,7826716,429.32
74008355,53586281,2024-01-12,22699910,161.9
53120181,22958684,2024-09-15,78762642,70.2
25417317,69397088,2024-06-20,50547363,348.42
32469515,62422374,2024-01-28,83734691,231.54
66754282,94533201,2024-07-29,12978914,91.87
80600727,36850293,2024-01-06,6380022,445.45
95699578,64623122,2024-06-02,64500501,169.92
79739459,6314309,2024-09-27,63694452,320.17
76029255,41334683,2024-06-16,89442102,307.29
48461862,45078198,2024-05-04,21222188,194.85
44519370,25585559,2024-07-18,32167077,408.71
32716137,59315241,2024-09-03,91345105,261.82
31087671,58855692,2024-07-15,83176721,141.79
55725366,91879651,2024-09-08,86657753,90.75
91818254,32318189,2024-01-12,97447199,247.4
33192436,97705328,2024-03-12,27900416,311.8
89912475,50048107,2024-05-13,80499014,248.91
61033932,96344194,2024-09-25,83950878,116.27
85071191,86133309,2024-05-03,11165075,308.45
84987764,30207427,2024-06-25,40187576,212.19
43051093,63745949,2024-08-02,47682369,162.69
77377248,60511452,2024-07-10,30701458,273.3
52269137,35896743,2024-02-09,45316332,82.91
91295969,25835658,2024-07-06,40112015,470.87
50032653,40206448,2024-05-18,60141278,357.06
47253001,78207289,2024-06-14,61856746,284.41
74693392,13669559,2024-07-07,14988287,203.52
28576647,61051648,2024-07-11,16660752,484.58
24875011,81082156,2024-01-26,26997020,157.62
31196831,68253658,2024-09-18,39868524,496.34
92101316,82193796,2024-05-15,17773616,254.69
